100000
push 657571
push 584960
push 143184
push 806468
push 192995
push 272412
push 610521
push 788270
push 728744
push 83536
push 657957
push 553499
pop
push 525879
push 498505
push 189496
push 244929
push 169959
push 915517
push 694806
push 72863
push 323139
pop
push 559553
push 126431
push 836469
push 28683
push 140343
push 414554
push 685310
push 430153
push 414883
push 130513
push 335120
push 134948
push 480192
push 575540
push 17780
push 914263
push 392209
push 391989
push 399447
push 662035
push 160813
pop
push 522651
push 845204
push 632205
push 914735
push 931014
push 964909
push 532071
pop
push 8343
pop
push 994744
push 129669
push 79736
pop
pop
push 57648
push 545911
push 113238
push 370666
pop
push 685156
push 642546
pop
push 103045
push 983249
push 427300
push 859918
push 713577
push 698319
push 166068
pop
pop
push 675669
pop
push 390777
push 696878
push 285087
push 122223
push 609175
push 713
push 321170
push 225459
pop
push 881813
pop
push 629391
push 647015
push 685283
pop
push 676617
push 947979
pop
push 694527
push 552558
push 406167
push 698161
push 305076
push 250743
push 712863
push 377148
push 940609
push 197940
push 738124
push 673603
push 559988
push 426785
push 358453
push 664304
push 394865
pop
push 981619
push 663177
push 536350
push 874740
push 421183
push 585956
push 198010
push 10267
push 395998
push 178934
push 231510
push 543290
push 213567
push 360681
push 859471
push 589547
push 721636
push 395529
push 277431
push 661589
push 863384
push 252420
push 974032
push 228774
push 348185
push 268306
pop
push 719864
push 315671
push 660885
push 722510
push 170389
push 877281
push 919763
push 389566
push 428678
push 876570
push 586811
push 940861
push 664787
push 812383
push 593661
push 149873
push 678390
push 1772
push 79858
pop
push 223112
pop
push 692994
pop
push 337285
push 331406
push 592091
pop
push 391736
push 629119
push 506456
pop
pop
push 483931
push 229309
push 163022
push 862826
push 68005
push 95071
push 842031
push 149369
push 714983
pop
push 327502
pop
push 745858
push 436657
push 883859
push 821141
push 854669
push 74802
pop
push 801635
push 878769
push 773453
push 584768
push 810766
push 486631
push 738278
push 811459
push 543347
push 593497
push 2955
push 227739
push 264168
push 7143
push 378119
push 917356
push 858111
pop
push 277817
push 148378
push 853043
push 217575
pop
push 950026
push 145581
push 9681
push 311321
push 481305
push 736225
push 312102
push 550562
push 467315
pop
push 636994
push 128558
push 824000
push 533641
push 394969
push 740454
push 785379
push 723189
push 774302
push 824798
push 285136
push 603397
push 532827
push 937684
pop
push 597815
push 385727
push 332295
push 924886
push 938988
push 856740
push 332295
pop
push 740851
push 950846
pop
push 73660
push 483383
push 297730
push 774544
pop
push 18049
push 387919
push 425675
push 389512
push 816600
push 158395
push 606073
push 250663
pop
push 952841
pop
push 135915
push 227204
pop
push 261351
push 725923
push 155082
push 523553
pop
push 920939
push 468820
pop
pop
push 325626
push 239268
push 795161
push 467587
pop
push 674458
push 647302
push 88006
push 541090
push 403791
push 164323
pop
push 611516
push 720933
push 849681
push 914374
push 499238
push 46221
push 562631
push 237689
push 188966
push 793764
push 493204
push 19989
push 695108
push 453801
push 256886
push 716990
push 143600
push 774608
push 776829
push 940928
push 26571
push 175219
push 601081
push 525374
push 303401
push 214825
push 370559
push 170384
push 641528
push 939732
pop
push 534525
push 434209
push 303924
push 900593
pop
push 952612
push 645264
push 854039
push 893532
push 483766
push 335240
push 76447
push 850203
push 371737
push 491653
push 936222
push 220587
pop
push 492045
push 741010
push 297157
push 624780
push 643463
push 186178
pop
push 240946
push 649231
push 152318
push 653824
push 458078
push 584005
push 932186
push 408940
push 723716
push 808058
push 513977
push 495976
push 796385
push 375320
push 696816
push 830893
push 152394
push 807668
push 582612
push 988425
pop
push 353718
push 588977
push 917561
push 683557
push 647562
pop
pop
push 266264
push 878952
push 496709
push 965709
push 943364
push 25094
pop
pop
push 568435
push 252153
push 289601
push 833640
push 160258
push 906998
pop
push 821638
push 494619
push 513237
pop
push 886130
push 928716
push 85903
push 22716
push 354674
push 8872
push 237023
push 796535
push 963686
push 630144
push 544479
push 333749
push 931893
push 826897
push 179085
push 748808
push 13598
push 386948
push 898301
pop
push 561208
push 730069
push 604601
push 237689
push 234341
push 835223
push 562415
push 804691
push 15229
push 377790
push 584710
pop
push 924485
pop
push 497015
push 602947
push 97843
pop
push 412014
push 300653
push 830211
push 231771
push 742699
push 118967
push 917811
push 628764
push 892651
push 162698
push 548257
push 659712
pop
push 134759
push 822137
push 155545
pop
pop
push 501505
push 814156
push 927013
push 806845
push 691797
push 308940
push 580623
pop
push 868251
push 710295
push 935144
push 481170
pop
push 378573
push 695452
pop
push 112224
push 615747
push 466877
push 35991
push 704869
pop
push 355853
push 856459
push 350771
push 224959
push 177297
pop
push 445249
push 992115
push 20334
push 404933
push 918186
push 875450
push 579573
push 693193
push 113746
push 584464
push 741933
push 699113
push 63235
push 273801
push 216171
push 548810
push 455747
pop
push 524754
push 27619
push 807493
push 579404
push 697136
push 638106
push 393243
push 594429
push 574831
push 900241
push 700591
push 412823
push 395624
pop
push 909292
push 940755
push 280637
push 112953
push 368380
push 175838
push 643971
push 697207
push 98888
push 347824
push 400874
push 672656
pop
push 555506
push 441311
push 786767
push 347
push 63192
push 913133
push 359048
push 674360
push 489139
push 25085
push 815861
push 230713
push 389903
push 950894
push 74138
pop
push 461661
pop
pop
push 18720
push 35563
push 434530
push 924174
push 492416
push 245594
push 67659
push 600268
pop
push 647571
push 345403
push 353091
push 742971
push 700702
pop
push 117585
push 451472
push 398959
push 655639
push 453576
push 590554
push 891686
push 738296
push 144308
push 883234
push 473870
push 891857
push 391790
push 425893
push 233714
push 108779
push 222944
push 463192
push 332600
push 340880
push 17824
pop
push 751255
push 351484
push 623745
push 218615
push 898737
push 578210
push 83713
push 637382
push 784274
push 990010
push 160984
push 856725
push 746169
push 628442
push 688318
push 447912
push 482249
push 140602
push 40305
push 802148
push 15098
push 210042
pop
push 840728
push 619149
push 58175
push 228877
push 616687
push 215597
push 350927
push 411446
pop
push 910344
push 369555
push 822538
push 350102
push 357509
push 404295
pop
push 467057
push 940365
push 905441
push 9292
push 630143
push 219035
push 865562
push 925005
push 689377
push 390702
push 683193
push 544519
push 423034
push 871479
push 814908
push 933300
push 88638
push 830116
push 259926
pop
push 578626
pop
push 280201
pop
push 893000
pop
push 425097
push 668131
push 13593
push 676640
push 781095
push 932788
push 961340
push 376584
pop
push 394453
push 608710
push 35022
push 694273
push 812076
push 542782
push 555606
push 530034
push 642019
push 491380
push 763417
push 213943
push 146642
push 866366
push 914854
push 236815
push 350723
push 756066
push 348265
push 390074
push 973857
push 201516
push 133858
push 225488
pop
push 826037
push 896294
push 896943
pop
push 26116
push 301781
pop
push 631958
push 194790
push 778954
push 310000
push 877093
push 860984
push 464708
push 244849
push 426668
push 966550
push 869091
push 88816
push 340521
push 453779
push 172602
push 319767
push 463938
push 341899
push 6726
pop
push 27433
pop
push 525661
push 458336
push 420494
push 735040
pop
push 582145
push 42738
push 972397
push 896826
push 900330
push 44285
push 250268
push 381729
pop
push 716776
push 602745
push 91449
pop
pop
push 133899
pop
push 898103
push 615512
push 198610
push 737622
push 421199
push 369502
push 109899
push 454572
push 871202
push 275392
push 76606
push 551969
push 272296
push 109448
push 396113
push 49363
push 671917
push 611980
push 83366
push 269004
push 655558
push 568738
push 347274
push 492845
push 636876
push 96707
push 858506
push 763020
push 906159
push 258377
push 917929
push 747909
push 985421
push 462543
push 814605
push 245186
push 620437
push 64348
push 883741
push 774216
pop
push 46034
push 785549
pop
push 979991
push 294178
push 536042
push 255234
push 304962
push 489796
push 848318
push 865740
push 248807
push 365377
push 2155
push 191471
pop
push 187929
push 314363
pop
push 393107
pop
push 558650
push 46446
push 648248
push 655841
push 178797
push 655716
push 661374
push 957945
push 438255
push 229314
push 239003
push 173987
push 370057
push 348113
push 940871
push 433067
push 527436
push 289668
push 819293
push 600558
push 709535
push 823357
push 535754
push 900506
push 761859
push 510708
push 163793
push 129247
push 377025
push 388465
push 128214
push 161483
push 314471
push 821667
push 580242
push 258979
push 196668
push 710637
push 601258
push 688870
push 703968
push 107679
push 981966
push 851731
pop
push 155634
push 997471
push 556785
push 923233
push 137235
push 895563
push 93248
push 69172
pop
push 877998
push 831550
push 532775
push 132951
push 339804
push 678622
push 704155
pop
push 836418
push 424608
push 261507
push 639883
push 787403
push 464022
push 793306
push 610720
push 38507
push 227891
push 769075
push 197862
push 626729
push 699732
push 921843
push 18575
push 787923
push 916930
push 313167
push 715603
push 238114
push 44147
push 68752
push 339644
push 729084
push 640115
push 476263
push 19384
push 884526
push 177724
push 763745
push 139330
push 108387
push 583603
push 124760
push 979153
push 12066
pop
push 747593
push 797819
push 736752
push 148000
push 116045
push 289541
pop
push 87719
push 126333
push 86993
push 526851
push 882152
push 291656
push 306373
push 426970
push 826645
push 716966
push 233379
push 573169
push 247640
push 872112
push 935007
push 938296
push 74124
push 598483
push 473527
push 686795
push 410442
push 865440
push 506162
push 430379
push 721029
push 289399
push 572574
push 78876
push 661040
push 263777
push 446503
pop
push 858867
push 472810
pop
push 54958
push 655696
push 179530
push 128525
push 406349
pop
push 731343
push 679
push 576334
push 200127
push 656275
push 782554
push 433901
push 40774
push 499335
push 6573
push 33351
push 395352
push 184609
push 930488
push 549058
push 272573
push 696066
push 532434
push 445824
push 303869
push 362930
push 307409
push 272404
push 221794
push 138756
push 629189
push 399776
pop
push 178732
push 184204
push 873358
push 641488
push 366952
pop
push 533443
pop
push 405345
push 482943
push 881592
push 806811
push 552795
push 877699
push 775534
push 772490
push 13141
push 776231
pop
push 20187
push 306286
push 321585
push 529327
pop
pop
push 773466
push 483432
push 975444
push 16429
push 237627
push 933530
push 640135
push 392177
push 221606
pop
push 906755
push 757212
push 317820
push 539504
push 812491
push 960766
push 304744
push 644641
push 234206
push 686471
push 513886
pop
push 538603
push 420171
pop
push 473880
push 293722
push 604606
push 15903
push 16254
push 165612
push 435940
pop
push 958177
push 462897
push 432308
pop
push 157970
push 535135
push 192932
pop
push 218608
push 897648
push 918020
push 774158
push 460931
push 71106
push 108385
push 50164
push 338218
push 544295
push 533441
push 708609
push 525433
push 745706
push 557961
pop
push 40705
push 664700
push 292617
push 920836
push 266815
push 691892
push 790020
push 818075
push 640196
push 609271
push 766569
push 117269
push 956866
push 106261
pop
push 957069
push 708323
push 195946
push 508372
push 290331
push 858525
push 843186
push 362993
push 445812
pop
push 707358
push 105509
push 948690
push 710361
push 988590
push 840779
push 161702
push 225888
push 535984
pop
push 594074
push 309703
push 349865
push 750745
push 923382
push 754276
push 511054
push 872554
push 553149
push 121240
push 728451
push 638331
push 117097
push 647746
push 398526
push 967734
push 857979
push 324513
push 397654
push 755644
push 197945
pop
push 20912
push 830022
push 845573
push 824231
push 458186
push 223936
push 108490
push 789921
push 900313
push 53921
push 306085
push 927267
push 384939
pop
push 796969
push 95915
push 561687
push 698605
push 285468
push 119826
push 407676
push 944557
push 412264
push 534869
push 817481
push 969131
push 719784
push 607238
push 617490
push 191436
pop
pop
push 27262
push 362271
push 662249
push 409884
push 504453
push 780486
pop
push 806713
push 893874
push 4543
push 723690
push 189236
push 240584
pop
push 132966
push 999929
pop
push 175041
push 284655
push 529509
push 696463
pop
push 806138
push 103279
pop
push 819444
