100000
-81 -76 32 -84
94 51 -26 6
-74 15 83 9
-35 -31 73 4
-23 87 -7 12
42 -13 -5 -7
-29 84 -6 16
-4 9 88 57
32 81 17 -89
-100 61 20 -77
75 -16 -8 -66
75 -32 88 60
-96 -31 -86 -41
47 -43 -58 33
29 -62 45 -90
-43 59 -90 17
28 -74 77 -15
53 61 3 17
-34 -31 37 -43
96 -39 19 -98
96 34 12 -74
-5 28 -90 -25
39 84 -17 63
-85 10 67 -84
-27 75 7 48
-8 3 -94 -57
67 -3 94 -23
21 85 37 -32
20 42 -86 23
-53 85 -78 100
-84 2 47 70
-22 41 2 56
2 20 85 -79
54 71 11 -7
27 -32 -40 98
35 33 54 54
-54 -86 -57 -27
-5 -56 70 -11
52 7 32 90
56 -63 65 -75
96 -63 76 -100
-100 16 15 49
-69 21 96 79
24 -76 -35 -16
48 93 23 -36
-2 -71 -39 -42
51 -5 -31 -54
-62 22 38 -10
4 -66 -98 -2
57 54 54 30
0 -6 -59 74
-52 91 65 28
-58 -52 -59 64
15 1 28 67
77 17 -50 5
-53 -32 10 10
84 6 -25 -10
-78 68 27 95
-61 93 64 -97
88 -13 -91 60
30 42 -96 91
-20 74 75 -98
7 -64 22 -61
3 -52 -17 -68
85 32 91 43
16 -25 5 -25
21 -54 24 23
38 24 79 -10
8 -9 76 5
-37 20 -71 -91
32 -28 83 86
-55 -13 -8 92
9 32 -81 -45
-3 -33 -57 -46
-64 29 -31 -67
-50 -48 -35 83
-43 -68 32 -88
-27 78 69 -36
3 81 -89 -56
-8 20 -71 -66
55 33 -87 -94
5 24 94 -60
-53 21 -31 34
-50 97 60 -21
-93 -100 28 -87
56 -20 19 31
63 55 53 16
-44 100 63 17
0 -65 -22 18
-62 -41 -23 34
-62 -8 65 52
9 -66 -86 7
-79 32 -64 -8
92 -85 -22 -25
-86 -18 -57 50
72 -23 84 -52
59 53 -66 -85
18 -58 -59 49
23 95 75 -36
15 67 -78 28
41 -54 -5 25
63 -30 26 -16
57 -97 4 56
-85 28 63 62
8 16 94 57
-100 100 89 80
-10 -12 69 97
-60 -86 60 -53
-41 16 -91 25
82 -41 -14 -12
-74 50 -42 14
38 -14 33 96
-68 -87 56 99
74 -34 28 42
-43 16 -65 -26
2 29 -56 42
-57 -44 -4 0
18 -63 80 -52
-70 6 30 -50
41 -25 -59 -97
56 73 65 -73
-42 62 -26 94
88 -32 -32 -34
-76 -89 86 -2
6 16 -29 -18
90 -67 -23 95
-67 8 69 -33
37 -23 -100 83
-25 -69 19 29
64 -83 -16 -18
83 3 12 -50
69 14 -76 -82
20 -69 45 -76
-97 59 -86 22
-4 70 94 51
93 -94 -44 11
-33 -14 91 94
-7 -43 34 -12
-68 89 0 -13
21 -73 -75 19
-17 50 48 5
32 76 79 16
-83 97 -67 95
-77 33 -11 76
-54 -99 83 -17
24 -69 26 -37
-3 -44 93 -86
-41 27 -100 -32
45 -25 -33 -57
-41 51 79 -8
7 -25 77 -4
-77 40 -35 -1
0 24 -59 20
-55 43 96 -48
-77 -15 -92 -25
84 64 -44 -10
96 66 -51 49
-34 -55 16 -5
-78 -10 77 -52
-46 -71 -61 58
92 -7 15 35
-15 -19 -78 -98
-21 -85 -81 75
43 3 8 43
-82 -14 0 -42
-10 16 -67 -46
-93 46 -2 55
66 47 98 94
-55 -50 -16 -10
-51 21 -95 15
43 -53 -30 -50
-75 42 52 19
82 -67 -70 69
30 81 -33 -25
-40 -40 28 39
83 -33 -64 32
-83 -75 29 -7
-81 -82 -7 -2
-19 86 16 -58
-54 83 -72 -34
95 79 73 33
17 -71 -36 -35
84 -92 -71 90
94 -34 32 -25
-89 38 -67 -100
-87 -41 0 64
40 33 -13 44
-36 -75 -72 -23
-69 -39 45 -96
-5 3 -86 88
62 -36 9 -90
89 4 4 -85
-47 -59 -70 9
49 -72 -47 35
-21 -91 94 85
42 20 -100 59
80 52 58 32
21 28 81 9
24 -54 -62 50
50 -11 75 -65
-72 -28 -9 -77
95 20 29 -98
-92 -91 25 -15
10 -71 -55 -59
-37 51 -70 -63
46 72 -6 25
-40 22 85 3
90 3 85 91
-65 58 57 -30
-71 77 64 -40
-77 55 24 11
-98 -4 100 -6
-99 98 -14 99
-42 37 -11 -43
79 67 64 -28
36 -75 -88 5
-75 35 -51 52
-27 76 -88 -13
88 71 -87 91
-52 83 22 65
23 -9 2 93
-83 86 32 -2
-32 0 -8 -38
-87 -8 25 98
43 -82 -14 -32
-54 -53 -79 -74
86 100 -89 -13
24 -2 -92 96
-56 99 50 -56
24 -80 -12 -61
-97 51 -16 74
-17 50 -27 -4
-54 -85 -52 -71
-4 -46 18 -24
-30 -24 -94 -83
75 -56 75 70
-9 -4 -82 -86
42 -20 -26 22
31 -53 -36 -5
64 -53 43 -64
26 16 -59 8
-50 80 0 90
-20 -26 75 -52
-86 -30 -36 59
77 14 -17 88
31 -41 54 67
42 27 -1 -51
90 -77 12 -78
34 70 -8 -42
-97 -34 20 11
96 -71 34 -32
5 -75 7 -40
83 5 18 -50
65 55 6 -34
63 -25 66 23
-20 -49 100 -43
62 52 15 -56
79 -94 56 10
94 72 93 2
26 -15 -39 17
-81 -62 -34 -15
5 -38 -42 80
-36 -75 -4 29
1 98 -69 45
-71 -24 7 53
11 -37 -18 77
50 -93 -44 93
63 -97 41 -23
-87 -51 3 -58
85 15 53 -1
-6 36 80 53
10 -73 -91 96
41 -53 -27 -51
79 9 -95 57
56 -11 35 -3
-94 -35 -83 -39
-16 -82 15 -49
-6 89 60 14
24 -93 -41 76
-17 29 -34 22
99 -40 -48 15
31 -9 -2 5
-57 47 -14 -5
80 -45 -7 -72
19 19 -31 -9
12 58 2 52
-13 59 26 72
-51 -70 -27 -73
-77 -87 -1 46
-87 2 30 93
21 -90 -93 48
3 -35 34 -32
15 -69 -43 64
-40 75 -91 -60
59 0 -72 72
66 27 -45 -87
-27 -41 -28 67
57 48 -86 -84
90 -24 71 2
51 55 -51 -78
-76 -43 -44 -82
73 10 67 -52
-97 -42 87 13
-26 58 -73 94
56 95 -26 -57
93 68 12 67
-84 -60 75 85
-97 8 -10 -96
-49 -95 48 9
-30 -64 -60 64
-7 -77 63 -2
61 1 43 -69
-51 77 46 56
-20 -95 -71 -43
45 -11 -98 33
35 82 -56 -4
69 83 -38 -32
-90 18 23 19
54 10 51 70
-96 -87 -94 15
-3 43 36 -73
63 34 24 -55
77 -10 64 82
-66 8 -71 11
79 -33 29 79
-61 -25 -79 31
-47 -74 -98 71
-46 -41 -47 31
-17 -13 -65 92
-54 -83 33 -65
-42 -84 -9 21
55 42 -15 -54
-19 -60 92 37
-15 -73 -24 -78
22 -96 74 36
32 54 91 17
-63 -68 -2 47
-27 -63 -35 61
34 -6 21 -78
85 0 77 11
42 57 -11 -86
-32 16 -54 -44
-90 -87 -31 -59
-56 98 4 4
-75 74 -16 22
-56 38 73 -57
75 -70 -98 91
7 -46 -63 -79
-73 -38 95 75
-35 77 -51 21
86 -58 37 -41
68 -77 16 37
91 -84 97 -90
-84 -45 -33 -97
84 -55 -61 -63
14 -45 49 57
76 -53 -86 82
-97 29 -61 -51
25 64 36 -98
-99 13 -24 52
14 -34 -100 -10
-43 -73 -95 73
96 92 92 -81
37 -89 -94 31
-7 80 -16 20
-91 35 34 -39
77 48 -14 -47
19 -35 -99 -30
70 -12 23 -52
-45 -42 0 49
-58 -59 87 -88
37 -80 13 13
57 -95 9 -78
-71 56 43 80
33 39 13 10
41 52 -46 31
90 22 -50 -51
-12 59 -25 -66
-20 35 -22 68
48 22 25 57
-66 73 -3 13
56 80 -60 -86
45 44 15 16
46 90 -93 -10
88 -44 -78 -85
71 -36 -75 98
30 -26 42 -6
-23 76 -68 -89
-86 57 -25 68
-45 41 75 -90
-19 -65 4 45
-57 60 -11 -10
28 88 81 -9
-1 9 87 71
48 0 84 -18
-63 47 37 70
11 4 1 89
15 -60 -65 -53
-18 -89 35 35
60 -20 54 70
86 -48 67 -10
95 41 12 6
70 4 -81 56
57 -7 74 34
-1 35 -67 40
-41 0 76 -13
52 34 -91 -13
75 -48 -90 -33
46 -87 -3 85
81 -54 75 71
93 96 -82 -90
-80 -20 -10 90
-62 -100 -65 -75
-53 -86 11 -15
-23 -21 38 -39
32 -75 31 18
-7 53 -91 44
97 89 54 -48
60 -37 48 -37
-18 65 -33 -28
-57 -80 -52 74
-84 86 -80 32
2 -89 8 1
9 14 -62 68
-36 1 18 -32
-30 47 93 -50
-53 83 -35 84
-33 -52 -98 13
-88 -35 -83 12
77 58 1 8
32 -22 -59 85
-20 -47 44 -54
-76 81 99 82
-53 100 -99 -3
-73 99 27 -66
20 -64 -35 -46
-91 96 -11 -57
-4 27 91 7
100 -90 36 93
5 -92 70 95
-61 -81 60 -13
-51 -79 -35 -87
-37 21 -16 78
-69 -33 88 -5
-88 87 76 -16
65 0 50 -2
90 -8 82 -63
-37 -91 93 -82
-72 33 96 0
-23 79 -95 88
30 -24 81 76
-58 -88 -25 32
-78 -59 80 18
-67 -14 -70 39
-30 -38 -3 57
-61 -72 50 -46
28 -34 50 -1
-28 -13 -82 -66
82 88 55 -12
20 75 -45 77
-84 -51 -86 -78
-71 -26 86 43
3 -44 -70 -85
-19 -51 48 1
26 26 -53 77
-37 77 -40 36
-78 46 37 -55
31 42 -81 -4
-94 21 40 90
-86 28 -76 -46
-20 -94 97 -85
-44 -98 54 33
-60 -47 63 94
27 -22 13 -60
89 -21 100 -16
38 40 -89 61
-64 35 -92 60
9 58 -13 98
2 94 -4 -44
81 -55 -21 -81
92 -97 -95 -22
79 -74 69 28
-92 0 -100 35
29 41 16 41
96 -65 79 22
95 94 -77 -18
66 65 -8 34
83 -44 -41 44
-100 80 -8 34
34 33 83 -90
66 -20 52 -92
57 52 -31 61
-23 56 -39 46
-34 57 -75 99
80 24 13 -87
34 -65 46 52
-59 -43 35 49
-52 82 -94 -38
-48 69 57 14
-58 -85 25 -87
-4 31 -44 -74
96 14 -22 -57
54 -6 54 -90
-80 69 -24 30
35 -100 68 0
-83 21 13 -5
50 100 -7 -2
-100 12 56 65
99 -1 18 -97
80 20 57 28
80 -9 95 55
-73 96 -58 -16
-8 -74 80 -58
-53 -76 97 76
-82 61 -23 97
-80 80 -57 -58
38 90 -89 22
-50 -27 51 -86
-56 -60 21 26
26 58 -33 54
58 -91 -94 75
33 14 17 75
2 43 85 -82
-58 60 7 100
-53 53 -84 -62
85 20 -67 -82
-25 65 99 -93
4 -29 -51 -40
-7 23 -61 -89
74 -31 10 -77
-28 -63 -81 8
-12 32 73 -16
34 22 -22 73
41 -71 70 -63
76 88 -1 69
16 10 -29 -69
-7 25 26 19
21 -4 -74 79
-57 94 67 47
1 26 31 44
93 14 -27 82
93 -24 19 -36
54 -98 -65 86
70 41 7 62
67 88 -86 64
-95 -47 63 -62
-4 0 30 48
-37 -78 36 -50
-43 56 77 -99
-64 -11 -61 -84
-95 -38 66 19
-40 -60 -91 2
-14 -96 81 13
11 68 38 40
52 -65 -14 -7
47 72 -100 32
-34 86 29 -86
65 6 25 -23
49 98 58 44
-13 -56 78 -45
-9 -72 -38 -42
-59 -77 39 -11
-82 -63 -50 -99
-97 46 -30 -67
-39 -67 -47 -25
11 95 38 81
-20 4 64 14
-91 94 -48 8
-42 -70 -98 19
10 43 -9 -58
-54 -61 96 27
-45 24 -26 -98
27 24 -18 -46
91 3 45 -4
-10 -19 79 38
-41 -75 -20 -76
86 43 43 73
44 52 24 19
43 -90 -71 -29
99 -90 25 56
-71 61 87 -15
12 98 17 55
-14 7 -72 -72
64 54 83 -80
60 72 42 13
81 2 -41 76
-100 64 12 81
-26 -27 -3 -20
56 -78 8 -1
-61 95 13 88
-75 88 -14 -63
24 -5 55 89
-73 -92 12 -73
-32 -88 76 28
2 -89 -15 48
-15 37 -19 -87
-91 49 -27 41
-55 -16 82 66
-41 54 -13 93
-85 -79 -49 5
-92 23 53 -35
61 -31 -89 44
-53 81 97 -73
10 65 2 -12
7 -27 -73 76
-78 -87 44 43
-74 47 69 14
25 83 12 -20
60 80 40 63
85 -84 -48 41
37 29 -6 -35
-12 54 -45 -6
-48 99 -14 43
95 -24 -17 95
80 -91 -61 -86
1 -3 -82 -35
-32 17 -32 30
-75 40 4 -9
-80 -13 -62 -7
20 -21 -45 -28
-9 -25 -38 26
-4 70 -14 -17
-3 45 84 75
77 -62 -61 -61
10 -72 97 72
-14 26 -31 12
-5 96 22 7
-63 90 -25 0
54 67 23 -74
-65 -8 69 -2
-70 85 -67 -20
57 30 14 83
-53 100 84 -9
-18 -16 87 66
-95 51 -69 1
-52 79 -54 8
-30 -17 -80 -90
15 -87 -96 -83
-40 -1 41 1
-7 89 55 66
-18 39 -40 -62
-94 84 -82 -30
80 58 -80 -15
-39 -33 -51 -48
39 25 -90 -26
9 3 -32 -67
96 66 -70 84
44 -14 -28 -83
96 -34 -81 9
18 -93 2 -14
-36 51 -69 57
94 19 57 93
-51 -12 62 68
79 -19 -44 79
-29 -73 -57 -60
53 -66 26 -6
-15 -97 -10 95
-52 41 34 31
-77 24 -91 58
-28 11 -60 -24
-92 -62 35 -45
24 5 -62 14
-91 -60 -62 -9
65 -39 33 -70
-76 38 -29 91
-71 62 45 8
55 -70 44 -45
-28 -1 7 61
87 67 -68 15
-1 -29 70 81
66 77 85 -92
3 -57 67 63
91 80 33 35
-61 -50 -53 -54
-6 -74 1 -7
61 83 -58 11
33 -23 4 98
-72 -82 31 54
68 -9 -76 -47
77 36 -95 11
-36 82 -35 -7
66 73 22 37
19 86 -79 -27
71 -23 -81 83
34 -26 -25 -75
39 69 34 73
-52 80 68 48
-75 95 -30 58
-80 90 -72 79
18 50 46 61
56 67 -22 -57
97 -42 84 -10
-29 -58 19 3
-39 81 73 -5
-52 -7 -56 86
-95 74 12 25
16 -36 -48 81
-52 -60 -36 85
28 15 -30 72
-10 -9 76 91
97 -23 -23 83
-25 67 -3 -60
-84 33 31 -75
6 60 56 82
-45 54 27 33
-95 -98 -59 -70
79 34 75 47
10 -100 -95 57
17 -47 90 28
-3 30 -51 49
67 -89 64 15
10 -62 -21 69
59 -12 17 37
64 -58 86 95
-64 -54 -96 41
93 51 30 -84
28 74 8 -48
71 -73 -15 25
4 78 66 94
-62 26 21 40
-45 -94 88 -78
-16 -32 94 -25
-32 95 -8 -50
26 8 57 -84
-18 48 88 36
31 -73 98 32
-98 92 -68 86
-24 92 56 10
25 -36 -14 87
63 7 33 -41
81 -67 85 76
35 -65 100 96
-80 50 12 -10
39 86 -91 -72
-92 -45 -80 -8
-65 -93 99 -24
-61 82 25 -39
-78 71 -47 75
-85 28 55 -3
-58 -78 97 68
93 -63 65 27
-20 -35 72 40
-45 -43 78 8
-13 -60 -76 73
-66 8 37 53
10 38 73 -50
-4 38 -25 -90
-70 12 86 86
-42 -48 -1 99
-57 -28 97 74
-90 86 -94 65
93 46 -13 75
4 83 -37 35
-14 -57 -42 -45
-36 15 -70 43
91 61 10 44
-28 92 -51 -65
42 -75 30 62
11 63 43 25
32 -93 -43 51
-50 1 7 -52
-52 -50 0 -85
95 -56 34 28
-58 -46 84 -51
-25 -37 -7 -100
-3 -48 -68 -22
-48 2 -76 23
1 34 24 -44
-42 -20 -8 -11
-47 -38 -5 -79
-8 -66 -59 -2
-8 -98 20 -44
80 -7 -51 -32
15 -44 -46 99
-32 -71 96 47
-74 78 14 -39
21 -23 -31 63
63 -6 97 -87
69 -28 9 -38
-90 35 87 -50
82 68 43 -93
-16 -45 42 -98
-74 -7 -79 -76
-34 48 96 14
20 81 77 -86
33 57 -6 -15
-3 -65 0 -57
47 92 88 33
-58 46 65 -42
-65 7 77 -35
36 -33 37 -31
-27 72 48 -80
-24 96 43 -70
59 73 17 -75
-26 -43 11 -52
55 -2 -45 -66
6 -12 82 21
83 37 -21 -87
-97 11 -22 -35
-80 -75 -88 25
-12 -20 67 51
-51 57 75 -30
-72 40 85 78
96 28 11 -63
-89 2 64 85
91 -74 -63 40
17 29 -74 -53
-6 -48 -96 -52
-55 86 61 -25
32 5 86 49
14 11 -8 -57
52 1 -83 -24
-100 -60 -47 19
-38 -72 34 -39
-58 -73 -66 20
31 28 77 77
36 36 33 -90
67 -65 6 7
16 -86 -30 -21
35 95 88 -85
12 51 -54 -47
99 -15 87 -84
-49 -1 -68 5
-30 -34 -82 87
35 16 7 -84
69 -93 9 66
35 47 -98 -53
58 -45 27 -52
-61 -81 -93 80
-19 23 78 -50
49 16 59 -32
-98 -99 -63 -50
97 -16 45 -82
-13 72 -54 5
-59 -20 19 -48
-17 40 -41 97
72 85 -35 -49
-42 -62 5 -88
39 -43 -33 -47
-52 -59 63 34
10 53 -50 -27
10 9 61 -32
73 3 38 -99
-96 26 68 -91
-44 62 -4 -83
37 87 92 58
80 32 -20 -70
4 94 -44 -100
17 85 42 31
-11 87 -14 -37
-76 97 -22 56
0 3 -92 -88
-11 -42 97 -14
45 46 98 23
61 -8 -7 79
-71 30 65 79
-54 38 -16 -81
84 -64 20 -30
-24 -68 94 40
8 -64 -42 -24
24 -33 41 -54
98 70 -45 72
88 -81 70 97
-7 8 -67 -6
-69 -1 9 63
-81 90 -72 -47
38 27 -90 12
52 -43 -85 25
-66 -83 -46 62
89 19 82 -24
-18 12 -69 65
-33 23 77 68
100 0 9 -91
27 -5 -43 35
-62 -12 8 -29
60 43 -80 31
-96 -55 63 -24
-47 -29 5 13
17 -68 -20 7
59 -36 87 -85
50 -57 13 -48
48 -95 98 40
61 20 23 1
-90 11 17 39
-8 0 61 -79
61 1 15 28
95 96 -8 -6
-86 50 76 75
2 -7 21 16
-71 68 83 99
-53 -77 16 33
48 -96 2 -94
16 41 -85 -42
3 65 -46 -52
29 86 -43 53
14 4 25 -90
45 49 99 18
90 -100 9 24
17 63 75 38
86 82 80 91
-6 -14 79 -26
34 17 -28 37
-62 -27 88 -56
11 -70 -15 43
-2 5 89 100
-95 84 -84 15
-69 -8 42 41
91 17 -37 47
-94 -33 -41 -73
26 -49 -23 -73
-23 -39 -20 17
-87 -35 -87 -14
-22 -69 -61 -20
93 80 85 10
-30 -37 -58 -58
76 31 47 22
-90 -59 -62 -57
72 -43 -83 -53
-72 62 23 44
4 0 2 67
-22 -45 -37 60
-23 83 54 -74
-18 50 58 -38
-91 -66 -49 46
15 58 7 73
-73 70 15 -80
-87 92 -48 -69
-44 -59 -94 71
62 -25 64 20
-33 88 -56 -73
-13 -89 62 -78
-1 56 -62 94
10 78 -72 46
93 30 40 9
41 -58 46 -15
30 23 70 -60
44 88 0 34
-30 32 -22 28
14 -21 -15 -85
-93 -7 22 -42
54 -41 21 -21
-88 -40 78 -68
36 -45 80 -76
-59 60 -2 64
-59 21 -21 11
-45 5 23 79
-1 1 -68 14
-56 25 1 -53
21 -12 32 -30
-99 -10 -72 -17
-90 -33 99 -85
53 -46 -14 54
82 22 74 -13
-86 -89 -98 -52
37 43 81 12
-72 -36 89 -89
54 32 4 54
-73 -73 62 52
-7 96 1 89
7 7 -75 -55
-86 -22 33 22
51 -86 -67 10
-15 -16 34 -41
10 17 -46 47
-21 87 -39 -80
50 33 27 54
60 -78 94 -82
10 -86 42 -71
17 36 -3 51
32 -34 -40 40
-2 95 -32 44
-6 3 -59 77
42 54 10 20
-55 -95 -5 -19
51 79 63 29
-80 -85 100 -29
42 4 42 74
-81 4 -85 -88
27 22 22 55
-35 83 -40 -44
81 -83 -23 57
5 -79 84 12
-60 -85 100 53
4 32 19 -17
96 97 -99 90
62 -32 57 -63
39 -2 94 23
-17 41 -84 68
18 6 48 -97
38 -57 67 20
20 -71 33 -96
5 -38 8 95
-97 -62 60 -32
82 -29 -5 13
-39 -61 -83 -93
-72 -40 -71 0
100 -69 -66 99
84 15 46 53
-70 -19 -31 32
35 53 33 -24
90 99 20 -56
81 48 87 -53
-90 -65 43 -2
-75 59 -8 -40
-100 -67 -96 -27
-73 9 -89 -12
-7 -93 -63 0
-99 64 79 8
7 42 -83 -70
41 85 19 -49
-56 87 89 49
73 -53 27 -29
90 -91 31 2
48 -41 -52 -19
88 -69 51 74
11 -13 -54 -54
-43 -66 91 -16
42 -38 19 -84
14 54 -71 -59
20 -38 16 -55
-20 67 11 93
-68 -24 61 -52
-7 36 -58 9
-67 46 41 58
41 42 -8 38
-44 -57 30 28
-10 15 89 95
-70 -93 62 25
16 5 -6 45
77 -47 -86 81
-26 43 92 -94
-81 -91 83 68
-88 -29 0 78
71 78 89 -64
-63 84 2 18
-12 67 -82 -15
75 18 94 28
-48 97 82 -12
28 11 -36 14
-48 23 8 -20
33 -80 82 59
8 84 55 38
17 -43 7 94
51 -3 -7 7
24 6 -68 2
-84 -46 16 -84
-10 -88 -50 -41
13 -25 85 14
-25 -79 85 -33
86 -41 78 92
63 -44 -89 95
-11 89 37 -69
-82 57 90 47
-9 -94 -36 -21
5 65 -31 -4
33 -5 -76 -59
-28 94 18 30
12 -75 22 -35
29 -59 39 60
-58 21 27 2
-24 -81 -59 57
-15 -62 -78 -32
57 6 63 -80
91 -19 -42 -32
-69 71 22 -5
-30 -94 20 93
-66 25 -83 -50
-32 5 -64 84
-62 67 -80 14
-46 -32 57 -66
71 -51 73 -95
-37 2 -26 -53
83 -30 29 -28
99 -69 -69 -31
-1 -52 22 61
-80 73 -100 -48
-30 79 82 -77
-39 45 -87 64
-87 -12 25 -80
-66 14 29 32
-49 71 -33 98
76 65 86 -94
36 51 -86 -95
46 97 -86 99
-51 20 36 -15
20 -50 86 -62
-43 66 -42 11
7 -90 -66 85
19 91 9 -51
5 -97 -23 5
93 76 -12 10
30 -93 -83 -83
-26 26 72 14
79 -56 -89 -99
86 -71 41 -90
6 -25 -1 25
17 -71 -14 56
-13 65 -7 -55
-57 -70 -8 45
62 -25 9 -51
48 -60 -64 81
-62 20 -94 -25
79 8 -36 -24
-37 -33 99 18
-23 63 94 0
21 -38 31 9
-67 26 -29 49
52 -33 -61 10
21 -9 -38 -34
-62 18 -13 97
-77 -89 77 80
0 -83 83 76
-69 75 -33 100
-18 -92 28 -14
10 28 48 13
-51 -43 24 11
-31 55 56 72
-95 33 -20 59
-24 98 -23 10
-15 52 -91 -84
44 -5 17 78
100 -61 -73 12
64 77 56 11
70 75 48 66
-13 -34 10 45
-39 -89 71 -2
-6 9 23 -15
31 -83 -100 59
18 32 69 54
40 47 12 -71
27 -57 -92 -72
78 70 89 2
-51 11 -77 -81
-59 -36 55 32
24 -81 -17 -9
16 43 81 46
76 98 93 -62
-95 94 -74 41
54 -19 -82 -83
-97 42 21 25
20 -79 -65 -80
95 82 18 -46
77 -64 -71 21
-36 -80 13 85
-38 -38 -47 80
77 51 -3 -45
-15 -17 -35 60
-54 37 29 83
-2 58 72 -5
8 61 52 95
-20 38 -39 69
65 5 -23 34
68 -67 56 41
-11 41 48 69
25 80 36 12
16 58 -93 -60
8 -53 -77 6
-51 -82 -23 2
10 -41 0 -62
-11 29 -9 80
-94 32 93 -88
82 89 -7 57
-91 -97 71 28
-75 -60 -22 22
31 -79 -39 18
-18 71 -15 50
57 -46 -70 -71
-59 9 -21 97
-11 56 6 84
66 96 -42 20
54 -34 -4 -55
-53 49 -24 -30
81 78 8 -32
-33 73 -3 -65
-53 -58 -45 28
58 -37 16 1
24 74 -62 -31
34 -6 57 35
63 41 64 -85
-26 -61 3 -93
78 60 -51 -37
-100 -90 29 16
-42 -30 37 23
40 31 62 -10
51 96 22 -27
11 -93 37 -14
-80 74 6 26
-91 -19 61 -92
40 -53 51 98
-86 -48 0 13
-55 22 -90 -36
58 -67 95 -68
80 -27 -35 -21
17 -71 -3 70
-77 63 -58 -73
5 -98 7 78
10 28 84 -7
81 65 -24 -1
-5 -92 -72 89
97 -27 29 87
79 -26 47 36
-84 -19 -9 10
51 81 74 -48
-91 -27 -93 -57
-85 -67 54 -70
-50 2 -49 -86
98 67 84 9
-100 8 74 51
-66 -45 -52 -69
-45 71 61 -72
-64 -27 42 100
91 -76 -11 -78
-100 85 74 64
19 -2 37 -24
-78 32 39 -50
-3 83 10 -58
-93 -77 -82 54
-76 77 88 -55
-28 26 94 77
61 -49 -76 74
-22 62 8 -85
35 -90 -68 36
19 73 -91 23
-69 11 31 -46
64 -1 93 68
-95 35 99 -76
97 29 -9 93
5 61 16 71
8 66 73 36
-26 -6 8 97
91 -18 -65 -48
67 -35 -87 62
96 40 -88 -39
-42 -44 68 43
64 -16 -81 -95
19 -60 -70 58
-44 -61 -85 -35
39 95 80 -30
91 96 78 24
-1 47 -43 32
15 30 97 66
49 -45 12 -49
99 -71 73 91
-25 3 -22 50
-48 -22 96 28
-51 48 -78 -99
60 42 -30 -38
-21 -56 -56 -83
-74 -13 -10 90
-56 -35 -92 -99
27 64 -33 10
-78 89 96 -12
18 -73 -29 -80
51 30 -18 68
7 96 -95 -94
85 -51 72 55
86 56 65 88
-88 -12 6 88
-31 95 -99 -14
-19 13 79 71
47 83 45 -48
73 -77 -34 -3
-96 23 -17 -51
-41 -98 -83 -23
92 12 24 -33
-76 -93 -24 -70
21 -16 52 57
28 97 -13 95
-84 -65 -40 -98
5 20 83 63
-11 -33 84 -11
-95 -43 29 -33
77 24 -6 69
89 12 47 40
6 15 31 -12
-29 10 69 -92
-64 -12 -68 -76
43 -85 73 -29
30 62 78 57
-76 87 -76 -36
56 -16 80 -96
2 18 -95 4
-12 21 -4 91
90 -6 -9 79
-1 76 -47 17
-76 5 25 62
52 -78 -62 -73
34 90 15 20
-10 -34 33 88
31 65 6 18
-17 29 36 -79
19 82 -18 -65
-30 99 -42 -51
33 7 -61 -49
60 -83 -48 -20
-21 78 70 -1
-95 76 0 23
62 4 -52 35
-31 36 -67 -4
69 3 -57 70
41 -97 57 36
32 -34 87 83
-74 -19 -72 13
12 -75 -62 5
59 -63 -84 43
-18 59 -26 67
51 23 80 98
-27 44 -18 -44
75 -17 40 -24
-80 -66 67 39
90 17 -3 -20
-24 36 -78 -56
-3 28 37 32
-14 0 -12 82
30 91 86 -92
-13 90 9 -17
100 72 39 -71
-14 63 -15 25
-30 -22 54 65
-38 94 -10 -86
0 35 1 45
-93 50 70 -26
96 58 47 -70
-51 59 -49 -100
-93 -87 -19 4
97 94 58 34
-57 -89 -38 -92
47 23 20 36
0 71 8 52
-12 65 -24 -51
-99 -35 -67 29
-85 -46 -24 11
-74 54 57 -52
13 86 -82 7
78 67 2 96
-12 62 28 -28
-63 -90 30 -21
-49 -1 12 -57
38 -69 3 32
61 -71 18 90
36 52 82 93
66 -29 -77 14
52 -99 75 22
-37 -19 62 -61
37 61 -8 -95
24 98 -40 28
-58 14 11 -19
-17 -14 46 49
-52 12 -41 37
81 35 7 66
88 -84 27 -51
24 91 81 -44
-30 -37 95 100
37 13 -35 39
-9 -46 51 -48
61 43 -69 -35
-45 -74 -27 51
-79 -75 -41 -98
-46 26 -83 8
-30 -90 -97 -49
33 -46 -90 -81
-9 47 -89 35
-53 20 -55 26
84 -45 -95 -55
86 -39 95 -2
17 -70 -66 -55
-97 93 45 -89
-4 57 -32 -19
-49 -1 19 6
32 -89 75 8
-85 38 3 2
80 33 -82 100
21 73 23 -91
-85 5 34 2
-80 66 -84 -2
-98 100 -61 -10
-49 64 -25 -16
36 0 13 75
-13 -13 -17 80
27 33 -35 -30
75 46 -9 24
-66 -41 -34 46
66 -84 -14 67
95 -24 6 -85
-1 -87 -50 -84
-42 34 -36 -79
-41 49 23 29
-78 55 76 -13
0 46 24 -44
9 16 -44 93
-2 30 19 19
-87 47 80 -89
81 -33 -19 14
-17 -51 -88 -59
-18 -30 -36 -14
37 37 23 -90
-59 99 -34 -51
53 -51 7 83
57 -43 18 28
-86 45 -93 12
70 11 48 55
-26 -39 -97 -50
33 -18 75 -62
-49 71 -45 62
-94 9 -23 -85
-19 30 -41 32
61 -2 58 -75
