-82106 -60199 44726 41551
-86146 -98989 -31170 -22403
-56428 -85638 18108 24923
-78158 -54646 26613 -29498
-32973 -65645 46404 -54409
-50938 -2856 92071 2010
-89447 -78162 98370 27340
-4092 -34824 93307 95861
-27823 -16239 63040 49688
-71099 3692 75506 18863
-6577 4126 93139 32991
-43397 26423 21825 39807
-90738 -90861 96696 43762
-30334 -20451 -8120 35118
67624 -31793 78511 30093
-74494 39881 -51304 49968
20940 -86018 31785 -11149
-86101 -99811 23530 27221
-74908 -97359 -51105 82931
-89871 13945 -72522 31005
-45785 -36787 48829 30163
-60330 -76842 47165 45941
-71253 -41805 51977 40050
4963 66203 80162 75316
-20967 -26328 -15904 90497
-1055 -92120 29677 -21742
54925 -93548 94934 -33467
-60122 45940 87953 55352
-60541 8646 78117 9429
-54996 -49810 59719 54738
-95245 40228 34949 41288
1245 15650 97544 46835
-92292 -78975 -71994 82362
-8874 -35810 25992 93477
-14904 -61482 -9297 44786
-36560 -25990 936 89481
23246 -89312 35294 64736
-25929 -35488 68659 32199
-54334 -22081 82789 1734
-18112 -98543 87132 -34513
21356 -89862 75831 49435
-54997 -49602 -8088 65450
73353 -19731 86183 67429
76119 -97250 86079 -4793
-5439 -76675 58500 3022
-66239 -93750 59703 32057
-93469 -82133 -330 76557
-80813 -59272 1564 25254
-34834 -79333 58604 17668
-86639 20496 -12069 68234
-47811 -67728 -29826 -49254
-69250 -63398 72497 76538
-4798 -72202 78250 5331
-53701 -49424 -107 46404
-48465 -96312 -15731 -75664
-62964 -34314 -22482 23679
-89906 25373 15240 41080
-69747 49477 -35544 81962
-92180 -33238 -54924 28430
-14243 -86702 6358 55956
-7712 -4019 66332 94851
-96309 -7083 -52265 77886
-97573 -12012 -89428 24086
-9758 -29773 3777 38455
-94331 -96589 -75548 2320
-29820 39247 50845 59198
-86957 -48552 -38533 -17732
-97160 22008 42713 58619
-98740 49048 -86237 60183
-80099 -54988 75445 39064
16628 -93318 19703 62136
11781 -31426 98633 -28944
-94705 -65692 15387 62808
-29414 -92287 53115 84351
-5279 -45357 81088 32106
17473 8672 57984 57415
-92542 -96111 68286 41642
39822 -80814 58446 55879
86934 -57138 98116 16536
-11389 -46247 86132 -14171
-29639 -19062 87548 -11931
-58854 -56155 64024 -5831
52724 -90127 80763 -21741
-13434 56258 99242 60749
-91434 -23159 75203 -17904
-17558 -74049 82445 51542
63948 -65551 75261 82518
-79673 -49125 66568 -41055
-26120 -20275 79382 71214
-29151 -53290 9430 61215
66440 -42274 95323 -8556
-63259 -53426 -26563 32494
-32399 6094 52589 52484
-34498 27186 -12814 36672
-85812 -15702 1556 -853
72997 -20069 84739 6014
-85450 -10681 11820 41516
-12688 54073 19516 61993
-90760 -77282 29507 -23649
-35644 -61411 60450 55256
32894 -35200 68329 36029
-25793 -26633 -22121 -13364
56663 67915 67905 84562
-58301 -66671 59398 16776
-17796 43721 28219 60391
72045 -70988 82219 18181
-80410 -12211 37765 29473
-47021 -99451 -41208 -71811
16394 -83176 42484 -70373
-61768 -43780 46617 81221
-92885 59125 -86703 68100
79775 69131 82028 80228
-96872 -69024 38586 -58282
2276 -36194 79797 4704
-80365 -42618 22316 38701
-51596 -78342 26751 75443
54618 -17426 77446 99806
-46445 1976 34749 90267
-78195 -13500 40592 41068
-84096 14886 -50785 18412
9838 95597 65473 99064
1438 -62867 52146 67042
-47819 16588 -37793 55658
21472 5140 27666 56350
-72493 -59041 37320 26797
31013 -38638 53227 -11758
-23754 6680 21138 39522
-96735 42663 11660 55274
-13480 -7254 95176 3047
-52224 -27694 187 70401
45255 -72180 72299 -6211
-62960 -47651 70963 92193
-89746 -17716 -80071 9225
-93248 -89802 11620 6552
-99580 -93209 12544 -40601
19266 31038 36947 79876
-89597 -72318 44290 -65614
19310 35474 34177 75158
-78970 -55999 16542 -44965
-45390 -75540 76623 -33953
-73023 -47740 6259 14347
-94284 -27772 -63992 6645
-17657 -27496 58757 60790
-48910 12302 38130 97141
-27241 -9781 11279 93039
-24273 44208 37582 46503
-97034 5583 -44694 54492
836 -94101 74191 -60608
-51966 -60369 77057 -35558
-58255 -93036 -20053 47150
23107 20185 54924 26272
-570 72335 97893 87675
-58965 119 99729 15448
-8144 -78922 23625 37231
-33688 -33372 -24796 41274
-35101 -88393 92282 -70957
-62317 24819 17581 62158
-2290 38945 14409 50455
-9510 -62537 52003 57312
-77123 -65772 -47649 38497
-60730 36339 -20712 59562
-52889 -63573 41001 45147
-98052 -85102 46862 55128
-50561 -8710 -7445 84163
-70306 60430 74270 97613
19983 60934 64797 65500
-79169 4697 -23823 64063
-19922 -70115 -9880 46710
-35321 -62847 94413 -39695
36489 -46480 62168 73609
32464 19968 50550 53980
-81039 24990 85659 36777
-83369 -52695 -18866 -41186
-51623 -90616 54151 5642
-28341 -90042 65150 -81018
-91342 48428 -25740 67392
-95422 -73107 -17565 38576
5632 4704 65202 12663
16478 5982 43798 26964
-88651 -85659 12557 -33207
-66962 -98152 98914 -19839
38051 12686 55625 16251
-67426 67519 77871 97913
-32024 -72241 -11681 -50496
-96510 -76414 -89819 -20324
-75781 -95380 13641 -85659
-85733 -85217 -40099 68216
-46241 -58535 67592 55408
-58888 -89254 77384 97631
-39891 -75244 -585 -45325
-76597 -74044 28394 80993
-11557 2137 91064 60581
-53919 29015 12697 44341
-86967 -22369 -53251 69884
2778 -98717 60737 27304
-86730 23196 -43858 30869
-30482 -57980 44116 -48418
-63304 1353 61061 27738
-66405 -20121 10889 -18834
-98693 36637 57871 43757
-45954 -59713 -34562 -41383
-71806 17916 -735 22891
-46486 -42605 41228 25802
-82022 22050 -36305 32372
-29897 -91436 92362 -52773
-97290 -52694 829 76061
-25031 -93538 -21097 87464
41690 -57180 78366 -9857
47769 55876 86077 76976
-32826 -77935 5217 23771
-50341 -77710 81479 52496
-99477 34829 25027 89391
-99025 -53869 -93803 51408
-97933 -88775 58272 11165
-45789 -27682 10849 -11538
-87301 -68552 -44284 75495
-92265 11199 44324 18938
-92656 -71412 21527 35274
-92412 -48698 -58971 46230
-82212 -36257 -54762 89665
-23385 -30629 52252 90442
-69879 -97130 -65574 16321
-67348 -32861 48140 55975
539 -53796 16426 -23371
44907 -26275 81261 3429
17040 -89141 44152 42455
69517 -89466 99157 32697
-23261 55401 81105 94528
-44191 -258 24179 87072
-40932 -1881 30910 36071
37677 4306 66292 33620
-81767 -1425 -15564 10668
-47854 12542 76714 97055
-17362 -37612 12926 -17913
34633 34684 45192 65180
43802 -5949 85412 34534
29462 -56167 89683 82807
-72030 -17314 92193 89872
-78422 -68390 26716 47853
-40184 -45348 -2066 -12571
-24098 -66024 87505 42055
-90884 -12947 -88402 21275
-42391 -23738 10059 -19655
-29852 -45009 43878 41038
12041 -81561 77591 -47175
-87267 -10716 -61242 63582
21153 -81831 25037 70872
-49211 -86643 -27030 95586
-75375 -35153 7570 -32460
-35615 -55627 50174 -25529
-33757 39367 -29234 71243
-56073 -62569 77138 -35611
-73301 -96591 6574 27063
-96137 -37455 -85542 -35769
17430 22658 26406 44059
-43110 64744 36880 83139
-94505 -95490 -85898 38816
-88937 -94241 63900 40159
46252 -14329 91740 8631
-25175 -41392 59719 74528
-46559 -97621 -8237 6730
-41295 8227 56467 24432
-49255 -14191 -37956 45663
-36592 -41375 -19527 26084
79504 -8534 93116 62135
4670 -30600 62606 68092
-26379 -2867 11646 4194
-94474 -98026 6078 6232
-28088 -68380 -17986 91218
-15730 -11982 19730 98265
-88605 -56639 59313 -27566
1089 -76352 77554 41663
-87950 -57943 96986 -37414
52530 -10211 69001 68594
-75284 -78179 30467 -32513
-95298 58203 -76044 62727
26496 -91961 34268 -81317
48531 21745 57536 55855
-20585 -57916 65150 51058
-84439 -78144 400 94013
-27584 -48200 73728 38039
-17725 9186 97272 47875
-43051 -36670 5125 -23769
-59272 -96543 39488 97985
-21788 -40995 93019 -39663
-91914 75129 -58737 83542
-31670 -69038 90170 60251
-13682 -95345 -7483 -78719
-89462 47726 16696 61386
-76762 -93283 17474 23038
-84979 -26070 40472 -1469
-19518 64989 47769 90021
-48086 -30563 -17273 19164
7694 -89094 29340 52446
27501 11030 35104 34549
-69599 82087 -14053 90555
-38790 42198 22859 83020
-44311 -11809 17503 74499
-92910 -26146 77610 71826
-54211 15885 -24153 97181
-74853 -20861 3461 51770
35335 1963 74254 34609
-61473 -72482 -13484 75277
-32651 -51261 -10785 -47720
-8560 8656 -3680 41167
-10858 50589 44231 66843
-5983 55925 65976 72775
-82889 -99506 -63348 -72624
-51967 -44876 -27498 -18
1340 -62793 14738 -29422
-49243 -91154 -13301 20043
-14643 -89233 43960 5101
-94151 -65685 79838 19923
-1226 -81588 60528 -75348
-93364 -96521 3736 19130
-99377 -1873 -80130 67950
24520 -19632 40820 66473
8321 -14447 63383 62249
2807 -42875 61330 69219
-31931 -30636 90061 25819
-47812 17523 66138 62497
-73247 4553 80624 18984
30604 -79029 59162 -18440
-26175 -98854 62258 52490
6040 16139 58714 93633
15040 -81859 42699 10473
-32265 -56995 -31823 -56647
-55972 2084 91659 79790
-55683 -77824 88526 79652
-94308 -32619 -75698 39674
-92241 -52757 74329 30888
-52792 -49143 42855 -9821
1483 -40547 88948 47056
-74664 -35946 34160 -11721
18179 -69989 28997 -52899
-5318 -80512 -1140 13243
-53358 -73418 -26200 99717
-41709 -27922 5281 7857
-95316 -53414 -85344 67984
-16019 -95877 -14863 -45581
14008 -62276 25174 44557
-96776 -75171 -14893 30786
33010 88810 48376 97721
-18618 -97 62100 33615
-67413 -20775 26203 27742
-93803 -11564 65720 84824
-66953 -36241 34279 89603
-96829 -6650 -39170 -5450
-18364 -3038 14092 40188
38106 65246 51144 73898
-26487 -73944 93995 18900
-34120 -80140 42137 69856
12307 -5622 34936 50897
-48753 -68176 43294 90587
-69535 73821 56088 88146
-13277 -62022 79643 74478
-96275 -85891 15296 36043
-32266 6342 57766 11526
-84565 -18310 44289 11819
-62811 2455 -58470 75134
7671 -84974 59138 -40773
-93373 -77149 14908 7158
-75109 -84900 -6764 -17
-83869 -73421 -2489 67171
-18232 12304 3465 54061
32667 -90148 78331 67003
-56774 -63780 35241 -24291
-74803 -51070 -24322 20442
-5091 30483 48929 64542
40467 -39857 58346 48125
-45725 -8579 10645 13673
28012 -94418 78860 90764
-61536 -99032 76579 -31420
-22742 -41259 -545 21088
10299 -71345 20117 50366
-17616 -23233 48812 46484
60826 -98185 89339 83839
-60841 -74632 -52280 -2118
-26161 -86812 77483 31699
-32453 -42758 32595 84486
16103 6585 65410 25312
-61943 -27839 119 -21287
-96284 -6906 41144 56629
-87578 -87238 8966 32978
-82419 -58913 36191 -52839
-27012 -46021 23216 -29230
-15135 -30007 3170 74144
-16969 -61863 58622 98545
-12489 -72977 46650 25756
34062 -84167 67802 76576
-52353 -99441 84234 19739
-75106 -80140 2153 68389
-53167 -6596 10018 7489
-74137 27273 74212 34050
-80927 -10920 78663 12302
4360 -15715 44652 64569
8861 -88137 8981 -16022
-69175 40577 87868 97722
-99673 -71299 31069 -70189
-71884 38938 -3441 75898
-49080 70729 95481 95786
-46107 -25663 33777 22943
-83226 -37329 18163 22198
85009 -72776 88709 86512
-99769 -81055 88670 -27659
-28170 -14044 91744 34121
-43431 -96518 -2077 -48953
-19844 -3869 93496 51526
-4473 -77547 70917 15991
-724 -22864 75860 22349
-88369 -9965 -4692 58485
-94023 1912 -31253 96949
31889 -6923 72133 49281
-41218 -23410 82402 54789
-75131 -68560 -24798 -20510
47083 -43359 75062 95815
10567 -73476 67363 26740
58477 -13204 80535 91722
-53187 -49049 40452 78754
-72826 1780 51719 15153
-73822 -81567 28281 -51284
49048 36855 76465 75103
11886 -27248 48628 68788
18659 -10937 41814 3587
-81968 -10006 -56778 60681
-54771 -29647 -25263 -9176
23102 -89935 64796 13455
-94259 -54454 126 -50233
19554 2310 30862 6414
-46000 -41981 37982 -36224
-91508 -31517 -16483 49887
-87941 -10290 46493 76460
-86043 -82891 27849 -73004
-84973 6173 -3962 76412
-12429 -78134 29163 -25845
21102 -15148 98874 -8972
-35741 -49825 -14730 62000
-22996 -47896 57095 -33238
-67169 -42372 -23964 91036
-24203 39057 74315 46691
-74116 -74029 -19098 42930
-53327 -53990 28665 14713
-78856 -12194 -61950 57554
6681 -98104 81015 -83245
17055 -82544 92447 54431
-97856 -92565 -86087 81158
-98888 -28972 36207 89056
-52253 -58439 -40501 81325
-99278 11067 -63896 71609
10013 -31485 78171 19206
-55056 -53197 -42271 22574
-61810 -48327 -35383 49659
21422 -94992 89923 -13259
-20442 84324 -1056 92991
42207 9293 89867 35607
-95300 -90542 -32160 52630
-69923 -41559 12610 91247
52138 -34619 63706 57023
-72467 27172 -66991 87439
-17786 -90846 27878 -83211
28821 -73087 99189 23892
73721 -61712 76625 -51908
-41001 -55143 -19010 -48428
16377 -78853 55501 79563
-80731 -29710 -10435 11019
-78220 -44538 69460 73134
-23813 -5492 -12448 55666
-89398 -39345 -83635 -5885
-49706 45009 -45383 53128
-63748 -53308 -46043 33047
68877 -47313 71978 59787
-4078 -45600 35242 -3325
-60381 38501 11251 72213
-93813 -78442 92790 -65294
-30725 -76504 76620 -45821
-88161 25953 84331 27029
-27120 2814 -17304 21203
-16359 -80299 -14094 64870
-28601 -50433 59039 51064
-37327 -58519 66947 47902
-13610 -66627 17889 92870
-23676 -16427 -17725 24342
-29568 33414 -27871 51144
-50595 -92893 60787 -83449
-99252 -82188 81289 -14325
-65998 -30230 -12547 48020
-79388 -93754 -14177 99921
45234 -47722 52432 22614
53064 -66813 82051 35861
-23453 -34228 66243 95289
20454 -99769 21526 -35117
-22584 -10731 85700 35622
30452 -37247 63745 -34848
-97333 -55668 -10950 -34389
-60195 -56863 -48678 50529
-52206 -93644 17331 -13014
-87040 -94451 -70382 60556
-69149 11480 29692 13784
-12639 16136 21930 71249
45352 -56879 80721 55001
54925 2097 60115 35295
-95517 -34555 -94718 75695
-96432 -94314 22901 47515
36081 -91026 64438 62764
-21699 -94611 77522 -85549
8548 -65705 90270 75451
2638 -71551 10228 571
-60950 -76396 -38873 -24372
-72373 -7709 -60432 11644
-29725 -96015 22548 -14969
-71972 -83600 -17745 -75771
-97069 -4604 23515 11911
-94092 -55219 -31390 -6519
-95930 -20703 -6126 57116
-37472 -32176 7667 -6362
5419 18916 42897 19453
19487 48038 23432 79340
-93957 -59315 -60752 -34389
45841 45489 99482 84821
-69776 -69069 -18423 51433
-61957 -65186 20782 45412
-19293 8712 70209 41675
72804 -39771 88213 74511
-54218 -70410 97942 62417
-75253 -2565 -29441 78027
-69666 -48501 -34828 74978
-93263 -66204 72699 -41341
-23591 52199 9089 98956
-4980 -97702 5426 68387
-26330 -24171 20974 57070
-22522 -74003 54592 -38778
-64724 -75496 75513 54545
-87879 12044 38751 71565
-24977 21827 21842 29378
-60015 -64256 39794 12321
-31996 -84266 87738 -5621
-2967 62216 5637 84560
-45923 -99757 27141 -56604
-60725 -6393 -14687 58516
-46865 -49129 76476 956
-81326 64088 -5997 70993
-88782 -85291 -15806 -20714
-28647 -10890 -3338 43211
-78248 -22422 -70072 54349
-78053 -18094 40684 18962
71369 34320 78070 61250
-81959 10936 52891 67759
-54817 -39492 10608 7133
-59032 -3225 39083 78894
-27373 10159 85806 51288
-78469 72171 62613 78071
-71126 24063 -34673 92821
40475 -34461 40716 -28484
-44227 -66505 40264 46002
-68091 5301 23120 21899
-6520 1059 42082 45374
21680 -50419 26498 -6718
-87750 -83379 25475 -62892
41190 12531 78488 50431
-79014 -74634 -21453 84547
35849 -69009 87817 39883
65051 -90452 67029 93710
-47604 -76954 75096 47686
-74187 -95091 -2091 48698
-69020 -87819 99583 52797
3077 -96493 14274 55929
-22277 9724 35668 15890
-33534 -61800 80952 30715
-47096 19036 46804 75434
-96850 16770 19560 44783
-81400 -40546 -6301 14316
13545 -77441 22835 21967
-85237 -68534 -65193 62657
-55585 -9729 18080 -2352
-15812 -87618 -13022 -53986
-93602 -77754 -25851 -41675
-95554 -61546 -46014 38080
-74138 3847 -8635 77024
17989 51617 97418 99515
-62152 -87195 59093 -61981
-74464 -34660 -71088 34937
24317 -55780 64052 -11522
14590 14824 21448 64697
-74596 -84287 18920 16676
16898 -80915 41466 71218
62875 740 84711 76745
-94070 9478 33745 69467
33597 -26141 65955 95710
-9066 -58298 31425 72154
-67080 -41565 3326 37310
-78819 -45355 -3012 85361
40973 -79327 92313 90626
-82128 -50386 93585 48522
-53149 -70174 4423 63990
-96488 -43242 74407 -17385
-44443 5616 40894 84138
-32292 -35726 -6358 29230
-25259 -65221 24363 -3775
-74499 13260 53345 92945
-46112 -79279 -27678 76104
5965 -23014 95061 -16661
32965 -72020 40153 6797
-21489 -97806 73994 -60948
-87054 24957 83695 98142
1300 -72288 59859 4044
36737 -82520 48352 71592
43649 40886 53461 63512
-68975 -32391 -10326 -23558
8621 -98683 78247 1842
21921 -42584 71191 68686
62974 -52971 69371 63664
-1958 -91980 47873 52772
-60517 -87541 69612 -9623
-13570 27452 89696 95880
-1260 -68878 74719 4648
6059 -17264 35606 9826
-67176 -89670 -23922 36666
99 -39825 77085 51839
-41899 -53640 -35440 -11159
31051 -73991 81896 52472
-57854 -60999 88794 99903
32003 -93063 70383 -31580
-74237 -1709 68494 85256
57317 -82468 91601 11015
-897 -48318 88929 -25867
-23030 -86526 70876 95401
1583 30610 70313 89794
-74504 -69680 95449 -20508
-94642 -23573 36154 20804
18226 -84708 25419 -75410
11227 -98055 47738 -51584
-25131 -48914 -10701 81684
18528 27491 44777 92103
-69439 -88175 26975 -48442
2847 -50421 94544 12366
-18482 7413 50195 53202
-62483 -76182 87064 8901
-78284 -90083 42663 -51983
6906 -38563 55605 78774
-31575 -74589 82914 58488
-72238 75918 95250 89217
-19874 -11965 97975 82953
-16714 -83482 -10637 81541
-97126 -36790 -27371 8308
-53660 -13700 41511 10526
-31827 -50543 13258 60041
-272 51058 96854 55560
-46417 19895 31700 42526
-76997 -86997 66294 -35001
-19428 -58114 4538 23854
67390 11190 77478 51218
-3341 -6794 79844 95564
61710 17368 81921 51346
-73213 -59613 71828 7868
-90376 32975 66214 82247
2380 -61760 83498 65510
-95938 -8315 -50871 32069
-88351 -49223 -16634 79424
24591 90166 28606 95891
-22371 -72215 33254 91861
41434 -85394 89346 20609
-82485 -42507 59029 -6540
-91060 -87148 -84131 -65775
-69764 1149 -59513 26701
-73374 769 82584 77224
-84424 52058 -37690 69849
62000 -48781 75934 67314
-18641 8720 -9647 33327
17106 70645 73306 75399
-91997 -98770 25022 -22638
5442 -28094 9102 10880
63847 31308 88467 54742
-80044 -73590 -71835 61293
1508 -19375 46427 99927
-96498 66035 -58699 88384
-14543 -83716 32472 31579
3751 19356 28783 43964
37302 -28116 38234 9180
-19188 -78710 49058 89167
-94369 -37616 -31659 -18626
-52284 -90101 26012 -7024
-52130 -58273 76249 -25932
-53385 -11353 -33106 73142
-36071 -84158 39128 -66443
-69932 -12189 22848 74681
-13599 26082 25677 46792
-64720 -89943 78694 -46549
4377 -72561 52056 99574
19419 -69639 21490 96811
52355 -4774 92451 16630
-78884 -84061 -10712 62622
83503 -97734 85484 -87848
-89528 -29245 86010 52181
10329 -59099 76997 26438
-9520 -82645 71486 -48940
-50724 -40382 21713 51390
52025 -49046 99359 1308
-67661 20581 -51927 26976
1801 59313 64208 73497
-84247 -54501 69795 8842
-18035 996 19577 61339
5726 -55242 50298 68030
-21664 -48953 97453 -29464
-52848 -34525 -15710 535
14139 -89994 98414 29976
-67529 -22832 96400 39985
-29785 -90668 51178 -50866
35176 22451 76141 32239
-46393 -29334 39019 950
4237 -48510 75329 83801
2894 -77667 36816 -30618
-11890 -75367 30576 8089
-91866 -93580 3281 15074
10323 -62444 32702 97127
-77680 -64940 -52612 81015
-36208 -73154 -30570 66497
33720 -38043 48154 28070
-87575 -10495 34899 39063
6725 -16660 21841 89979
-70339 54052 44466 94916
-73186 -10800 61945 116
-41342 -90357 -37192 12172
22513 13371 67230 25538
-60936 -52690 -51099 65174
15608 -80446 47541 40598
-21572 -45917 -19833 -6806
-55524 -89793 -11741 -85919
38469 10148 74748 23058
-86215 21851 12548 56060
17595 -13590 87783 -1382
46350 28599 80529 94302
-90663 -32242 -39365 19232
45503 -80547 95081 -7356
-84418 -78593 -79832 16666
-24585 -59906 87569 6749
-7952 -19180 24389 60040
45009 -45400 67021 93914
-62028 -20217 4539 19833
-75527 -77036 95095 -41026
-61500 -41241 -26975 71594
-77361 -95619 38667 -32001
-68991 32965 85760 78429
76842 -37005 89039 18634
-51563 -32050 94080 746
4126 -98340 99207 23386
-70742 -76513 -53794 50578
53978 41121 96815 52169
30907 -62846 90398 42450
-36747 -70947 17710 -31066
-67617 -55737 65960 -43561
-44606 -56365 -10213 2878
-49475 -99015 -26374 -12605
-37840 -46026 -31013 20857
-59314 -98654 -31639 96217
41129 -98044 50290 53706
-87531 29320 582 32579
-92399 -8798 -71153 45404
-49779 3140 94324 61043
-45602 25350 39501 45233
