-8063 -34626 73485 58952
-43561 -97246 32198 -63389
-81610 -25754 32483 -111
-58254 -26170 45108 937
-23343 -95620 26678 62291
-57982 -92185 -551 5321
-98652 56377 60320 96944
-54911 -27309 5191 59528
-7560 28659 26662 47404
-14450 -36737 10499 75327
-72737 -25630 21409 43153
-92265 14940 57779 48724
32785 -13446 84714 -9451
-58860 -80755 62383 46233
-67710 -96461 72935 -73920
-7745 57156 51062 93176
-27375 -29263 52838 -24763
-6798 26806 16052 27933
-28405 -59876 77578 51469
42939 41075 66676 53216
64654 -58450 83443 75268
-91535 12015 80437 35284
-43967 -85188 94567 -48576
-17876 83694 47212 93476
-97225 -93691 65576 87139
-94215 -56362 48265 -45481
3111 57517 25896 99591
-61191 -62350 37768 -49633
-68487 36249 47507 80867
-54036 8562 -24969 59362
-32038 -14514 9662 9742
22148 -61317 78542 33939
-74428 14078 37013 67085
-84552 -7429 2266 45793
-5957 -27783 43754 83787
-39748 -64795 -33949 -28126
41762 -62531 46851 70547
-94849 -68364 -28672 -56559
-49874 -11303 80737 81181
-60930 13214 41373 57318
-86238 -34450 5548 42110
77398 66935 84317 96309
-60895 -91505 89399 76961
-11966 -68410 3410 -21975
-64640 79266 29005 97362
92567 -91067 99614 79695
-38463 -16537 316 49898
8255 35332 68395 47446
-17182 -42444 44681 17083
47171 -71338 68465 -36264
8465 -92210 35186 67585
-60930 -37605 -56173 -29569
19644 -10828 88382 -2726
-95041 -93959 88924 -33683
82732 26761 97430 88465
-50862 48736 98471 75370
-58225 -78187 31 -4381
-61046 -74362 87763 64930
-22283 -68270 90884 10441
-96027 -66002 90772 86525
-13967 -26928 67166 81495
-1693 -80341 36862 69312
-24692 -38995 57525 -27155
-75219 21532 -59101 70256
30073 -23266 76702 33387
-41579 -47455 -20341 54383
-88759 -76535 22006 -53429
-30821 -71882 68010 69264
13157 21727 69236 25626
7837 -28481 50588 27606
-54888 -76704 65547 -45624
-14730 -63500 67218 86409
-79511 -68854 88435 80509
-34012 -78492 17346 -42085
-87742 -88764 59915 -54561
-81277 -96211 11823 70702
-84107 34229 7299 86523
-15015 -61628 54315 40201
-43756 -22088 44952 -1073
-11605 -41849 35200 53326
-88794 -42057 -13343 -23433
-90606 9368 -42559 97308
-81674 -64993 5833 21315
73292 4912 86534 12215
9425 -33381 67052 -10694
-48792 -72881 48106 -32837
44490 -40598 69303 11868
-51479 -49453 64067 -31320
39606 77252 92910 90509
-82745 6509 97411 10982
-22903 -59321 67177 -34992
87164 -42134 92095 89081
8609 -66917 54438 -24202
-5916 -80286 4804 -63891
-34966 -66046 36961 -33067
-7888 2885 99898 94852
-55783 8283 -32170 77648
12817 28667 25051 77972
12182 -23658 80697 75411
33035 8380 62359 28392
74907 -2867 94368 35349
-31217 44754 58435 45636
9421 -84739 46291 -10872
81458 -11411 98165 89206
-15688 -99246 28498 -88247
-73279 -53942 24832 -36297
-41824 73261 -18569 96952
-22325 59169 50932 92208
20643 -50227 24533 10769
21428 -96477 96688 -21375
-76030 -56538 -50850 13298
-96165 -50886 51250 -33876
-81835 -92564 -6020 36084
-69295 -96810 77460 82700
-89185 44595 76491 58014
-75792 -69204 48067 54912
-34843 -31840 66112 2828
-62045 -37626 -15247 49051
17774 -23124 82589 88748
-84648 -76469 -13757 -24523
-79540 36836 62445 92918
-55860 -6263 34960 22763
-54388 -82186 -16339 -46732
-59331 -52364 18770 86776
-39127 -84913 95525 47095
-49229 27719 62871 42689
-55009 57144 15624 84543
-31770 7942 38560 17079
-39066 58676 12402 70941
-63858 431 90127 79336
-58046 -30335 -27364 18062
-88397 -60100 86181 10237
-68116 1701 -26876 60630
36917 -54635 55301 7411
-24098 -38216 -19484 64020
-13379 4325 3610 43710
75861 -50896 80633 27550
-38544 -79027 75173 30432
15210 -65106 41964 -38831
-94229 43360 72418 99626
-18758 -46161 4026 4211
-86531 56609 -78679 94850
82816 84852 90309 87038
-95838 -79020 -61026 -40306
-97149 -62259 27702 25011
-65872 -67741 37819 -31757
-20612 -80716 97676 -48911
-68104 19294 -13910 42068
-21032 -4335 73712 -417
163 -56085 4735 54880
21402 36445 24698 42891
86846 -17049 92613 6930
-36506 21329 55507 22679
-42730 -36296 67729 61948
30500 -91640 74871 21738
-43555 -72064 -9886 69554
-39847 -52583 -34365 2529
-65865 -2767 -32919 19900
-38483 -94978 -17766 -83510
-89028 17440 -35470 70424
-55587 64352 20590 89315
-48047 -48968 -37152 -37657
-66053 -97794 -64488 26295
20744 -97071 76835 -95202
-39344 16379 -25072 76123
-81579 -83579 -4043 -61933
-99262 -25821 -21735 -7081
-88250 5386 -900 23839
-12209 -95796 72849 -12092
7192 -46484 92720 -44645
-72400 -9041 86761 49256
-98724 -82287 1479 -55833
-84248 18054 26758 87338
-81660 20575 58673 59144
-83535 16385 -23439 64046
-30376 -90668 43840 80157
39534 -15309 74606 -14125
-98347 -83511 3319 3031
60370 -12410 89622 77903
-80274 -40723 -42251 57691
-83643 -52295 -42287 -15647
-64238 -10232 79999 92693
-35329 -96901 13302 6844
-48138 -95839 52036 70272
30589 -76627 59635 40011
-75560 -57799 59965 69067
1697 10967 29624 31399
23382 -76227 40576 28573
-49257 -26538 -48286 62780
-71879 39679 57470 69263
25057 -65405 55286 78281
43067 -79445 92049 -38883
-23794 -71029 57966 46782
-82885 -66060 35895 -8846
-67361 -27018 96963 42896
32298 -59680 64572 -4591
-21958 -26418 51558 -21293
-38905 -9081 78224 39079
47167 -86818 82045 1618
6307 -4316 51952 33287
-1240 -49600 14005 58801
-40798 256 96275 56306
-88779 -16113 95420 72036
-21416 37202 91040 85978
-68887 -46332 -47450 29884
-31397 -41238 54811 -37719
-67224 -14505 30212 17406
-5120 -23666 74738 16859
-38240 -75074 47477 -51589
4370 -72631 61736 -7935
-73844 -2111 -57531 31211
-29524 19461 36108 19763
71406 -79189 80407 -70239
-61594 -77575 20947 -64908
-88677 -10922 88640 47863
-48065 -68167 38520 3354
-58583 13332 45879 47373
-98906 -28422 15502 32788
-17737 -98649 49478 33999
-79645 -66489 41335 7786
-3144 43698 6082 47017
-75602 -55878 78340 42904
-93007 -85638 -20953 48429
-73726 -67208 76563 -6631
-84374 -97892 81734 -58883
-894 -63035 78428 -36381
23680 -63292 23956 -8611
-43247 67202 98028 78043
-89969 -59789 40870 24157
-94442 -80857 26792 -47490
-2294 -99700 65639 98986
54360 -81357 72472 -21463
-89957 12769 -22328 28966
9759 38880 76758 63293
-93853 -45818 33667 -43356
17331 -94746 37346 -73463
-51276 -93307 -49277 -72711
-39680 -1974 39009 96984
63446 -31036 92066 70140
-39793 -84865 53860 84800
-14758 -97430 3041 -32689
-59303 83495 -50130 92773
-24567 34177 89489 78270
13502 -71235 58824 722
-93081 -97668 -63146 -3325
-81671 -7128 -35217 39225
-90272 42732 -56276 74187
-10991 16987 22596 50173
-32844 -28030 78750 59077
-53570 -11435 13035 50001
-79631 -42013 69840 52050
-20304 -29426 32200 99785
-40764 -50667 26416 -13980
-7460 -63127 -4210 52869
-99846 -86729 -76179 -18380
-29541 -60513 46342 61306
57900 837 64337 23384
49070 13718 68523 66280
-62562 32310 -24083 57586
-53316 -72091 97082 -43141
42577 -69548 50366 -59025
-20286 -72332 70645 27704
-98823 -44635 7633 45594
39496 -96441 81479 99318
14611 -37217 82070 47387
-26507 -97624 53100 4290
6757 -48435 35655 -4036
-33772 68087 -26846 72486
-19557 -99253 5639 68457
-78190 -28859 -41991 60777
-91228 -98317 18767 -4884
-7213 -64939 60618 -35768
-49171 79954 96655 95120
61682 -71005 83705 70091
24814 69898 60532 81909
5894 -91428 69660 46857
-73173 6061 -53408 37813
-61300 -20450 10773 17246
-88046 -97884 50732 57981
-81329 -55502 42609 36666
-8967 -3669 71151 53746
-97174 -35418 -37808 58783
21864 -16003 73921 74382
-67559 29223 -49996 40763
-49049 -97364 -16838 16651
-83611 -51711 21623 14164
-91197 -57092 4086 -34650
66803 19123 67265 66032
-39955 -78104 95977 86151
-3148 -71104 76131 17370
-77101 -63937 -13139 10177
-36839 -37516 95624 -2210
-46106 -22741 93313 7823
-22305 -94882 69401 -451
-6299 -59704 355 4883
-38070 -95506 -11549 73931
51483 -36256 97137 96379
-33939 85373 45140 87520
23338 -55636 48742 43128
44763 -96316 70594 16840
49207 26507 64996 99204
-69329 -44449 4101 93335
-75240 32233 -65332 79753
-48692 -62473 -16243 9333
-12679 43734 86839 51259
-8109 46321 53027 89629
12263 -45309 58617 51188
-31123 -61850 1018 76067
-84465 8699 -29786 68123
-9827 13955 53186 52597
-23095 -46598 9057 93881
-67655 19741 -4371 33709
32101 -80595 84512 -5949
-52037 11057 2667 68697
10971 21973 28989 96874
2365 20713 3161 51505
-44673 -10124 -29304 71358
-94819 -46870 -86296 31568
-80843 -27515 59222 93271
-13038 -52441 -1642 84330
-59783 15390 25702 46905
-27094 49502 35785 49513
-61998 -99703 12795 -55822
8774 -78383 38893 -76225
-5819 -76856 74723 15787
-78618 -51985 -53253 36952
68350 -83289 79189 1058
-4209 53154 75272 79488
-16030 -33207 -15922 2864
-88062 -68448 -87389 -19252
-22823 54910 15153 90561
-93618 -77730 10185 57166
-75079 -97554 -6704 97300
-27712 33808 -11461 46215
-68689 70042 -37066 73424
36901 -44963 37563 -18757
-14856 -16907 67002 48333
-82608 -28090 11432 51608
-9134 -75917 29848 72276
-35337 -77866 59477 12940
-61876 -94236 85400 25749
-83747 -97165 -58076 20234
-82281 -99123 -208 -35721
-85841 -94734 69316 -39669
-39288 -13898 -35957 42877
57607 -97214 97690 -6557
-82953 -12469 59175 62790
4291 -71524 17555 52054
-26368 -37944 52322 -27378
-32916 -22768 -14279 61735
-80951 -74671 -12380 42267
14303 -11921 53919 23950
-35092 -57683 55229 96687
17844 12609 95386 56923
32133 43631 73427 76068
-65488 38058 35752 64692
76659 -24547 81828 43987
-9036 -9790 6412 75965
-78806 -98998 87649 -81605
-15057 -55002 -1943 -39876
55398 73924 89364 83107
-7275 35575 17541 39600
-19771 -23131 -4037 41735
-29229 -56915 70821 76875
-95865 -30775 54619 52916
-96864 -30695 -74108 -4896
-92677 -78538 -13081 -18199
-35803 78245 95068 96559
-52332 -7222 -4161 -3442
-32713 38743 93871 58878
20835 7433 39851 53496
-35683 -78342 72828 -7456
31477 -23405 93680 39393
-50070 6698 95928 58840
-12732 -75237 26255 -7195
-31712 33848 45729 41487
-98116 -82676 56034 88530
-29743 -50888 12557 -37926
37749 -35258 59236 49297
-80625 -3562 -823 28079
-4793 14518 94534 70305
-67485 30349 28271 54353
-9106 -40862 40524 76547
-53680 -81826 -31515 -41240
69685 -24892 94261 15020
-97718 -96603 93367 -23611
44860 -20839 81389 -20374
-69431 -34422 -25817 32916
33870 -32884 52281 69183
-26998 -49887 -12472 -2726
-81155 26776 -76936 97538
-53171 34351 -31293 93869
19883 -19925 67909 39750
-77745 -66401 -2490 -38383
-63566 -71910 62237 -36667
-57179 -56750 -18649 -21843
-59707 -51217 53482 64118
71345 -64667 90054 -25383
47111 -37467 55226 14186
-45866 -16757 5888 59768
-56809 -89150 16925 53298
-77243 9031 -48435 52412
-84300 -61255 -73177 69752
-21232 83512 7221 98385
-49574 8879 71550 84297
-71537 -63361 39734 8939
-3442 -88595 63150 -85389
-89948 -46794 -89158 45099
-98733 -95925 -52368 -33318
36030 -43218 99389 -17034
92569 -55397 98357 87049
-93130 -18886 34883 18586
51036 -57271 65975 32500
-26809 -36282 48926 60790
52031 -81319 63218 76509
53023 68600 73002 70041
-59611 -8280 77184 71098
-36498 -73893 76641 -47037
-81679 -2995 57844 17927
60014 -32326 63449 -568
-51813 20050 -37420 92161
-19795 -68774 92076 -58548
-10502 -23465 63687 7669
-80536 9923 -19858 39605
-13240 -62122 68727 -19570
21101 -48397 55138 39197
-30081 -54075 94542 56765
68714 -68262 83514 20805
-45006 -54647 -12990 -13317
-10101 -62421 49135 -36922
-15663 -74377 22993 59960
-2174 -62556 5007 6240
-51993 -96752 2463 72397
-1040 31711 15919 41776
-66961 46722 37167 61505
-7682 -82874 41327 -48081
84677 -96273 92198 93841
-95084 -57303 -58222 80520
-67578 17852 35415 96331
-59764 -76574 35685 28144
-87114 -78009 -80402 -66963
39421 -64909 79478 66387
-39323 -48734 -5515 55295
-41838 -52799 95802 3818
-9791 26662 27537 87155
70556 -25600 97208 19864
59511 -30574 83650 -23032
62299 49532 92291 97948
-32981 -14100 -13955 37023
-43883 -11621 58964 -5874
-23809 -82238 3632 -41986
-90036 12559 -54510 67378
-63180 -34012 34203 63269
-68864 -85062 65845 86153
35947 -97603 66018 33698
-92578 -93895 78975 -14648
-48338 -97338 75076 -59600
-98289 -85023 -6146 -71577
-47048 -75780 -10158 -66062
-56736 44572 54019 84403
3409 -50048 41022 89894
-81027 -39086 42110 -23053
-14640 -16618 10825 18564
-7586 -72306 94526 -38787
64810 -88449 68173 -20588
24114 -74439 58541 -7751
-77753 -58758 62580 -15750
-55957 -11102 95966 5104
-77127 -47436 17037 -11141
-88420 13862 92938 51281
-65511 72251 -24410 90160
-43563 -31707 4309 97593
-88309 -97979 -38360 68702
40360 -34880 48606 98305
-72922 -46749 -27144 -11543
-50667 -32307 -15990 96963
-57027 2255 -51108 13110
-95224 26233 23385 70581
-82229 22093 99860 96109
-14799 -6580 43644 64276
-42829 33790 68387 90793
-95112 -74090 -44230 28273
-96329 -96073 -54115 -9318
-72105 -36091 9086 -14653
54479 -20518 90300 82217
-46051 -2635 83092 63017
-66365 -22098 11530 49567
-39769 -98832 42535 -79668
-92635 -31071 -15215 93328
-60203 63987 -12123 84984
11955 41168 58631 63492
16631 -58241 43142 20407
-15421 21958 -11543 35634
-78259 -43997 -66812 23311
-50996 -88439 83427 -543
-11524 -81312 38033 -8216
-54704 -17607 78728 -13272
42206 -65928 47279 -32674
-6241 -52543 94904 -31658
-24376 -44473 29828 30638
-71103 -51330 66141 34178
-36864 -49250 31856 -33903
-85401 24973 -76367 53070
-78220 -79449 -62296 24559
-52592 -56388 68589 -4316
-55217 -70949 11932 85993
-6940 54279 69494 84519
91455 70991 92867 82908
-24176 -41546 96963 35407
-29996 17482 80984 20738
-60681 -53479 13805 35115
55395 61286 89289 65852
-22037 39481 75282 45310
-37340 -54011 39184 4633
-48292 7686 -41646 96450
-14887 2895 80747 45655
-88833 -20516 13750 75259
-34843 -97263 35270 -23581
-82279 7928 -31669 66623
-53191 -52929 66392 40150
-4075 -38192 32810 95006
-2205 -52788 90244 72929
-78344 -5255 -52714 17478
-47675 4565 85468 11067
-71200 31392 -33217 88772
14476 -50862 99461 28211
-87501 -83845 -56445 44178
14389 -84553 48195 -14575
-39601 -13999 74793 34231
-6671 101 17428 80548
-87300 -23615 46458 82359
-96723 -13868 61943 40121
-35628 -98435 54124 2631
-74239 -89501 -1123 50944
-98592 4243 -79788 98580
-44499 17247 53883 47186
4777 -60702 48288 75940
7790 -664 42622 26663
-65352 -88156 -32981 -72766
-76623 -66945 -70667 -51484
-85254 -89854 23966 -86081
-70076 -69053 -38436 13214
-70546 17389 37714 35495
-62074 -81909 92311 -13962
-58264 19223 15340 50099
-37246 -68683 10787 54761
78666 -84386 86819 40204
-10621 -32071 80576 -11805
66529 -63506 69126 -15282
-20679 -81262 54875 -62591
23959 -70936 34204 92524
-84125 -64298 -63418 53029
-66821 -92237 -59585 -5555
-47520 26552 59138 61404
-56383 -74930 -55206 -60752
51626 -89285 58339 92515
-88465 -54598 83186 8650
-29838 -60719 81510 -20363
-21193 -45009 16919 47292
78837 -39734 95624 49383
-4590 -35692 71997 39418
16304 58410 29856 88062
-46692 -66081 -26818 -42121
-44100 -55679 48577 15594
-24396 81592 50257 86913
-43135 -33507 57406 80149
-64234 -6239 99035 -5171
-54900 -35581 96697 -13616
66066 17707 71763 85739
-37861 -57255 36614 67214
58393 96273 69798 99919
-77228 -96331 -18124 -1341
-80776 -76843 48257 795
-36430 -90975 4283 14418
-7454 86259 73352 98598
-48553 -12889 -3729 5968
-35879 -44018 -514 -42965
-78451 -48402 -66283 44908
-61344 -47554 62367 -43389
16579 42448 62211 90010
-97718 -53497 20410 -50493
-87028 -39903 90113 9586
-46415 -19368 -13748 14727
-90973 6795 45665 17232
-62448 -74735 57617 17351
-58542 -19676 82080 58248
-1488 -42220 2748 69718
-81087 13255 1445 53985
6 70815 45013 77820
-21917 79040 60304 92691
-81570 -91548 -581 46771
-30482 -19591 3449 41225
49698 4431 58099 92649
-58998 -92846 71096 62595
1490 -75537 49501 -57843
-68497 -88927 -206 -6439
-84692 -99426 -37798 6814
-86218 -95560 -62724 -22792
-32834 -55097 67653 37028
-60678 -80515 87152 -4406
-79784 -40712 56290 -25951
-86540 -93555 22482 -92160
8613 -61802 62511 -22492
55415 -77790 65258 55864
41287 66421 79118 73527
-6743 -49967 1903 -45896
48141 -15950 72433 81714
-59887 43056 93695 63256
-38048 -36708 33545 53995
-54184 43931 38147 93098
-40712 -52639 27697 -11325
2537 13548 83951 87244
-27530 -42392 88887 83116
1899 -76105 79372 -22839
-87904 -7002 25744 68487
-31702 -30471 62025 69413
-81780 -80063 10502 17896
-61741 -34431 -46674 68172
1056 -55705 77535 58171
-29338 -30639 52206 -4728
-44030 -44857 -28046 -28374
-98769 -7461 -25243 24165
35775 13607 52791 27920
-9395 -37873 54838 69976
-30173 -41758 87619 1117
16582 14589 61343 77199
-98363 7745 11162 33743
-97597 19557 -77336 77734
-67289 -87864 40207 -65896
-85425 -51626 78925 -1677
-67682 17103 -51932 95084
-48411 23671 4227 23858
-57343 -56209 -52992 62917
-53303 52397 -7132 74472
-61086 -56167 14936 67127
-22036 4416 45241 76435
-20149 -81328 -18711 -4479
18386 -68833 57901 -36239
-84416 -73964 -45891 53665
-32108 58766 -15670 86871
-81194 -44463 -31170 57804
-67508 -74031 -58407 -64210
30848 -85961 54253 -16597
-9527 68558 79937 83408
-37006 -77968 79499 -2075
-60472 -11757 -44222 17357
-75016 -15147 -5914 91160
10803 -33101 41979 -20854
-87126 -75125 12986 -38163
-86057 -5443 96498 12731
16022 -79539 55679 -42181
-75767 -59456 75389 65866
-98949 -23268 -40421 30732
-55109 -82570 -52038 39661
-57337 -56045 -55182 70656
-78153 -81884 -70528 47037
-41639 -3566 67382 59476
-91982 -50071 44325 -2872
-79019 -51233 -61654 79046
-59720 -77903 -27535 -14677
-59966 -49869 48496 71324
-62573 -5131 -42702 63767
-5544 -62979 66515 16440
-13462 -41450 68407 64014
-63163 -32745 82116 96343
25585 -97865 68079 15728
-9303 -90553 28237 -26433
-17637 -15805 80004 49950
-23801 26224 -22559 92451
-50290 -42166 -39501 99811
-40404 -88325 77361 127
-18150 5253 71543 42189
-49191 -71102 58071 98898
-97040 -9915 -57906 56086
-4875 -77728 72691 -55024
-54842 66704 3268 99465
-43157 -25138 -40339 94330
-17837 -73782 -12992 31585
9185 53217 45534 69181
12768 -99388 60042 69500
-63243 5965 78443 35027
4791 -17101 80928 10737
-30619 -18130 32790 85637
12802 -76508 75671 28012
-33858 -75857 90943 12670
82148 -97958 92486 57458
-79545 7067 92141 44845
75158 -38046 85294 20062
12187 -86746 52892 17631
-76207 -78334 -46099 28831
-96613 -64483 -91281 69494
-55930 -15035 39100 51727
48726 -99312 61077 -47026
-84682 74804 94342 92707
-77161 -36704 53074 65188
-43165 -16875 -40895 40550
-21518 -93823 76918 -2728
79422 -72163 88913 -60785
-36933 -34546 63944 29173
-92300 -82663 42140 99779
-15772 -44733 91772 11862
-94882 -87659 -39044 2168
34772 -85086 40714 -82384
-57756 -73936 39918 64172
-94451 14898 72450 43266
-90413 39321 -22736 43739
-91084 -17520 68747 -6542
31751 13151 69685 40732
-69585 -92075 22582 -58511
-99369 -69230 -59120 14311
-99373 -66348 24822 -35477
-70372 -50408 50573 19328
-43463 -29514 60426 25221
-52348 -71012 -31972 -48960
-75148 -80534 89280 -23698
-88290 -79539 -38713 74349
-83012 7062 -9908 77721
-24509 -46879 34543 -9674
-13272 35064 54472 52043
-28708 57877 -3914 80599
-31394 -7556 -6800 12284
-48137 -90046 29022 95337
-75500 -84480 17833 -36841
55279 -28299 79768 10306
10052 -34436 46924 98530
-76758 -50970 78301 -1340
-98121 -32019 -67979 55745
22018 -85103 77126 -47684
58470 73760 94967 98129
-80931 -81609 -59307 1404
-32331 -23039 60138 51425
-70121 -14487 12026 88068
20022 -13510 33184 15548
-96528 -56230 -64141 -46292
17318 -46265 33975 19440
69261 -72383 76268 -558
-44618 -26925 95490 -21683
-58179 -5746 98280 58856
-21492 -76439 32380 -37247
-54443 48172 -37199 79472
-61573 12581 34007 23391
-54363 -40973 -23951 -5599
-97362 21891 18377 40752
3125 -98719 76571 46439
-80955 -55892 98454 -50727
-60045 -49593 25267 85013
-22880 -92559 52484 -19919
-91929 -25053 67721 41458
-98937 -64485 -48904 95427
22871 -77179 24493 -45900
-45970 49007 -20136 51382
-66411 47368 -45701 91414
-28923 -28933 85633 65477
-88250 -40941 40100 21343
-27706 -59467 11518 -57000
36156 -77184 69908 -35724
