-42129 -36406 -28147 -15087
-74382 26104 -26110 79157
42279 39286 49541 95895
21923 -96944 25078 -71823
-38724 33705 -21969 59303
5407 61788 59890 66632
8074 -77849 75511 -30098
2060 -59359 22166 -50812
44590 70935 50381 99952
9680 -75497 85142 -66360
-50593 -48262 -15909 -44285
-66689 90183 -37227 91467
-21641 25127 -21442 50988
17041 -63228 49624 -55610
-34425 -61123 -16039 -11629
29842 16607 40623 85329
-96642 71178 -29371 76933
-87370 81363 -21311 94772
-59458 -73513 -39000 -48557
7639 -99302 97400 -65265
-62097 60294 -31795 95512
29677 -40279 66977 -26670
-48769 -43528 -3770 -1068
-20473 -50775 -3991 -35124
-97775 -80330 -54510 -34331
29959 2701 41501 56363
17637 -43842 77593 -20244
-69522 -8684 -44445 -3877
-51055 -63069 -44793 -27309
984 -75433 54011 -59396
57683 -23135 62686 -9434
4796 44893 74006 95087
-90331 57404 -55421 76682
-80321 22343 -1987 95114
-93678 6824 -55375 32068
69836 72744 91168 82507
13546 87042 82750 92841
-82749 -49679 -27491 -28713
-87479 -94160 -81756 -21943
-57849 80179 -53299 84939
-59561 17755 -31348 81166
66193 26709 74655 40653
40588 -58379 74881 -7828
33484 13499 53525 70437
41397 73414 94582 88671
-12387 56041 -11734 72893
6105 -24371 88125 -19664
-40635 -68257 -100 -17043
-43542 64629 -15117 84436
5369 -58455 65399 -3521
38585 46530 70635 50285
-92176 -72331 -67193 -57838
-91675 -88897 -26895 -49049
-68045 -91062 -5113 -82942
15149 62102 17457 65205
-98375 -48267 -52471 -15794
12356 -51738 90148 -51051
-36132 24056 -16391 60600
45983 194 86065 43267
-94060 22368 -23337 22791
-67690 -41125 -49478 -15456
5986 -67619 32658 -66296
-78043 -24779 -4998 -4919
-71146 -94666 -25199 -92781
-80578 37016 -15669 57250
18216 -44737 18393 -23853
-34720 31214 -19059 91613
-36200 -91400 -29049 -53202
-73372 57044 -41790 66088
-31919 4742 -22733 43837
-74111 41046 -48561 74773
5968 -24842 75870 -13599
50992 14102 72073 59112
-34518 -36741 -16507 -10928
19840 -77348 96176 -43443
16558 -9879 55344 -5461
-12629 14948 -2211 77089
-94967 5050 -31570 62444
-33718 -88476 -8566 -45385
-68558 -64232 -19430 -43101
-61425 -60923 -22631 -28879
16607 9629 27542 45942
2363 -89133 27321 -28032
-54482 53075 -24014 55608
-87248 87679 -57508 94422
-49547 -56269 -9376 -3000
-60082 -66935 -40313 -42438
-64462 55491 -37116 78111
-76985 25008 -46032 80880
-93384 58426 -79332 66363
-88161 -85105 -49548 -49672
51316 -49211 63570 -46872
-78623 73603 -64975 99006
8347 -99082 98971 -20886
-78873 -64443 -53452 -59704
3366 13210 71625 91103
-99488 63514 -66519 65456
-72533 -56099 -57400 -46950
-99634 -33680 -4974 -14890
-46307 -97059 -7663 -36338
-73592 -98114 -49723 -87802
1070 18026 74247 22524
53668 65291 94109 93458
-16284 17115 -13398 81815
-41380 5252 -29645 83824
-62445 -76964 -11140 -48493
6608 79076 52841 92110
20283 17820 99639 87860
-84698 23839 -55679 41055
25358 25099 32384 72759
-65185 21994 -8673 82138
-97647 -35849 -45008 -6250
26137 72343 77807 92445
-58467 -68622 -51454 -4546
-83309 -40451 -42931 -29003
47102 -70759 47353 -46592
7855 7194 91684 47940
-65373 80152 -3713 87058
-41791 -84908 -23689 -3381
12238 -37914 35037 -18593
-57329 -97068 -44166 -90453
23005 -97655 27072 -39080
-62756 48073 -55914 73559
36794 -64716 93966 -5018
-92102 -56900 -26594 -50034
24495 10200 80122 52605
17397 -91814 33153 -55640
-41892 -77075 -9416 -18672
11320 -85003 41969 -55339
-76314 -91562 -10331 -47130
2571 -67365 80259 -35259
38658 -85681 68821 -37243
45713 -81456 93698 -8964
-51535 -44973 -46569 -35032
15993 44864 29942 57131
-18931 31716 -16983 95911
24974 453 85909 60436
-64721 76288 -8770 96996
-33153 -65467 -17188 -19184
-50383 -48543 -1107 -6661
12270 8385 35510 38206
43544 -48717 72687 -17411
-90446 -81103 -27785 -32352
-17662 9333 -6749 81399
-83642 10547 -37972 78777
-87750 7564 -10731 37192
69212 -32370 98121 -27668
-43360 23821 -12435 35790
-90715 -90561 -23020 -71606
-20635 -98318 -11536 -4706
74708 11175 79506 45020
19917 66626 80548 91995
28466 27101 86313 35144
42262 -78936 89912 -39655
-82884 42730 -57687 99557
12454 31495 87693 77217
37508 -77292 89493 -16259
-19440 44084 -650 51061
40632 -77905 64365 -11979
37601 2289 98721 43214
-64376 -64289 -29119 -42625
-38393 42230 -26452 77405
-99024 -30283 -28414 -12007
836 39671 75289 55398
-10384 -69829 -2377 -23405
-89808 12088 -60530 95279
-52038 88643 -4251 89157
-22184 24694 -11143 85234
24439 -28893 40838 -14196
1205 -52288 74481 -33841
-25368 37809 -18746 49237
-51382 -13790 -19141 -3720
-98833 -71944 -9939 -61093
48924 -68537 83969 -58096
30266 11293 86721 52000
39806 531 70017 38248
25862 39200 58093 61092
65273 -72302 88657 -66343
65568 -89913 93737 -22482
79220 -87121 96250 -18215
-77859 -90291 -6613 -79942
-95821 26532 -59856 43597
-92529 26442 -51980 94057
17669 -99601 32074 -12051
-73239 -90076 -22673 -49516
-65272 -99330 -14580 -14497
10493 -94600 73814 -38831
-57839 -81686 -20728 -65968
44980 -89145 95543 -46734
25019 -92116 30268 -78530
30855 -65256 69784 -56990
-43958 26562 -36218 70294
-16508 42929 -8563 70935
-24497 44143 -882 81123
-44714 -49324 -12622 -8282
-73509 40199 -58383 47252
-95030 -49793 -65178 -14911
22238 51401 25813 63857
-96887 -80944 -47403 -16738
-40664 22532 -6874 90657
5116 21308 16191 94165
48698 -65108 58185 -44707
-92621 7760 -33721 19939
42451 -22182 51775 -21966
35083 37075 96979 79344
-19427 -50323 -1096 -70
30136 5875 41341 14478
-38494 25221 -36297 74921
45406 61321 55574 69800
67886 5047 93070 65868
-27674 -52310 -14571 -34221
81445 -17700 94723 -8500
46734 -90455 66393 -72652
-86274 -31112 -79209 -30037
35753 -67117 39169 -66875
-24431 -23642 -21137 -21637
8529 45842 15751 65843
-75047 14294 -17822 25537
-30115 769 -15124 26196
27880 4033 42691 92934
9171 15603 10073 48881
-85168 -40856 -15409 -32440
-17734 -78440 -997 -60079
39238 -42820 61050 -35137
14471 8829 90708 72256
-63224 -83311 -30434 -67674
-78998 14968 -13298 39383
61532 79988 90177 87296
-89562 -70435 -3216 -19052
2112 -41498 18448 -26762
-19143 441 -2442 45786
-25816 -37747 -16908 -13702
-45575 -90615 -45232 -20186
-53809 63946 -18897 72974
-64169 17439 -52426 29993
-22475 -99596 -16198 -41252
33750 -99562 34413 -41346
-78800 16588 -16627 39270
-90621 -88456 -62594 -84674
23312 -61190 92285 -19547
-32492 26254 -3335 75562
-73988 5962 -34839 28988
1353 34223 35294 65354
-94127 -91237 -70376 -44623
21887 -89945 37918 -46913
-65729 -27789 -25575 -5426
-96027 -51274 -37917 -44577
-90547 17971 -88758 99385
18718 -76399 23273 -2340
-60358 -97909 -679 -4704
68045 22714 75498 90262
-73137 35909 -43677 83382
54525 17729 67964 68036
54580 -40009 89266 -17184
-65102 -75467 -59744 -2861
-31238 54536 -901 60119
-77441 20722 -31422 72819
13075 1534 30960 83264
44961 -97819 82617 -84891
11821 -15380 89362 -13510
-5576 52415 -4488 70858
-56001 -84700 -54962 -52991
11340 69689 72224 91448
-97284 46234 -86106 49723
-55631 30043 -37775 78823
-65761 -46722 -1128 -24450
-41487 21628 -29311 61271
60997 32895 98785 98728
-68072 -59319 -59749 -32999
-86655 -81126 -26643 -57767
23681 33335 24262 94731
-70905 73497 -57963 78445
-89975 26787 -23800 64286
66115 56649 92169 97865
770 6398 42694 32427
-90367 -63042 -63811 -55815
42921 71998 63013 96712
18513 -61885 40830 -11423
80357 20245 80365 54228
-57067 -67867 -4364 -61220
-89224 -98907 -35525 -61252
23456 -28090 59487 -12377
-76293 -45870 -9426 -37942
-33943 32904 -2034 81474
-92314 -91460 -27517 -2559
-83153 -50636 -73256 -14831
-85754 -72643 -35131 -2888
-76674 -98891 -18211 -47453
-63236 -54509 -33704 -12905
38271 20695 87997 38588
25544 -86845 77246 -20569
27660 -28840 57320 -10535
-74173 79434 -47770 89130
-22968 -53727 -14562 -6822
-78311 52688 -73391 96309
-62807 -75220 -44984 -6291
-54783 -97241 -51122 -29081
-90902 9509 -39947 26882
36020 -41962 65198 -35310
-41861 50324 -36447 70955
59414 60080 76688 98579
17988 -64664 39487 -20888
-88530 79253 -63893 81006
-54448 2436 -737 27987
-15806 -46406 -3415 -2727
-57754 -90120 -12251 -30234
-76180 -60695 -20980 -9896
87515 -62763 93510 -8034
-34519 33720 -3817 95456
-46475 -86569 -2326 -29181
-81705 8092 -43684 78792
13718 25767 93492 55860
93078 58992 93469 67017
402 16846 20668 86626
-65343 4159 -46436 78962
16405 -95213 25036 -20321
-18806 -28523 -14566 -26494
7017 47894 33319 86971
-40133 23365 -3247 42317
19073 48471 91687 61384
-49662 64969 -41294 87225
33699 6107 77295 45576
65215 -78352 76713 -77037
12472 -97966 60250 -3960
30602 -51436 79028 -37811
53282 -68991 92795 -12700
10258 28666 64584 56283
-29845 42168 -7952 99288
38985 40252 82357 81262
22144 36963 94430 72304
86612 48630 95849 77416
-78758 -65927 -48507 -34546
-87986 -78989 -21603 -72221
26664 6724 43382 93640
16851 4653 41895 15380
-80159 -98657 -42385 -75713
-83943 -57625 -77685 -28964
29477 45346 37881 75633
20113 -79051 28689 -17492
54389 -87955 68471 -20137
-88242 49795 -4222 90883
41109 -45970 96061 -42641
-80599 -64332 -73528 -9173
26135 53940 36182 96714
10415 -92591 76044 -89277
44618 31715 87856 41303
53608 -73549 71819 -20304
-81310 -74750 -64515 -23399
40231 -79194 77541 -61799
-94064 -62919 -61939 -56527
45730 -75758 70822 -67560
-71628 5850 -27864 50129
-98392 -64337 -76400 -56988
30652 -53888 56886 -13125
-77672 -68861 -70482 -20296
-92441 21690 -7607 47758
48341 179 98350 24322
-74837 -27106 -31147 -23653
-92438 25204 -53604 41643
-83317 -97973 -32329 -49132
7501 3542 91794 71450
-33191 52748 -17492 71287
-75824 31683 -20688 89009
84280 -79700 85544 -21350
38832 36158 40258 88899
41761 -77054 66989 -45602
6419 -43155 13097 -42138
39661 -73904 62705 -71089
50669 94419 57715 96172
-93375 14740 -4461 61899
43967 -91053 64869 -74338
-92023 -49599 -23433 -1920
-28986 -91125 -21985 -88109
8816 -78360 31697 -24092
12186 67424 26534 75936
-80708 11177 -51133 56820
-51920 48536 -1403 74597
-64475 26577 -8195 79356
2555 25952 42962 28526
23205 8049 75006 32791
-50001 43487 -15157 48837
9484 2409 23634 42630
21537 3171 67844 82865
31120 4138 44219 93744
-61177 -31871 -45659 -7646
50963 9290 61805 98994
5040 -61304 82695 -25330
-81733 49219 -50051 98417
19693 -43135 71615 -15559
30691 -40712 97874 -16164
94434 -84154 97369 -62331
1132 -23121 2835 -18626
-77687 28660 -22130 87985
33998 -29496 58634 -20465
-42911 77652 -1626 88633
24198 64070 81315 81920
27089 53073 56621 62066
9138 -90198 32122 -51150
14538 9242 96328 53040
47102 15449 59956 30365
68510 -48060 91537 -40770
75405 70980 78848 87490
-63789 5594 -14958 24757
-68740 12546 -17696 86177
-95458 40545 -72533 76139
83218 56110 98146 69132
-75240 26528 -5267 84381
35344 -83782 79213 -28362
57832 6557 94964 83817
57553 35428 89861 99379
-99678 48878 -12250 94468
-70251 80007 -13181 86597
54715 -62183 67874 -33880
-82993 -96080 -69870 -37106
-82683 -88751 -56882 -49268
52499 -88644 56277 -25261
-31592 1465 -29068 17031
23565 20726 63378 98885
-42498 -68802 -9984 -40593
-92601 -74418 -46871 -23607
-50940 68787 -35302 96151
30863 -68990 38618 -33989
-53582 14191 -10958 29278
-70633 8266 -56668 33276
-84520 -87491 -74322 -56349
-98558 -95079 -78413 -62603
-63737 9375 -45303 34101
-83925 -9223 -10442 -1719
96 -90522 57004 -5110
-19340 -72700 -17738 -55861
-90693 29244 -23687 96763
45353 9240 96085 44360
8170 -80112 16268 -51559
38612 -18461 71555 -11821
10138 1796 38916 49170
-88749 -54497 -38151 -943
79483 -32367 93549 -30331
-64189 -81636 -51911 -45184
28241 17544 33785 68569
-73449 22745 -8014 36196
15691 12987 89624 65755
-28202 -71085 -10538 -26535
-82924 54011 -78036 70043
-93782 16171 -57760 73943
-77877 -75763 -38807 -72397
-24993 8399 -2130 67015
-67148 10178 -25173 81868
-91831 -54299 -23762 -17614
-97390 1053 -86802 32252
63209 -81226 63626 -48676
3938 -46334 61663 -360
-30249 -60423 -11057 -28626
-76553 -61531 -3832 -56707
8771 90131 19937 96652
4462 24633 65948 55796
-79929 -96547 -42803 -6726
-77746 35125 -55333 62232
-92282 -90151 -81433 -7260
21242 7830 76765 38576
-90954 65117 -20432 97213
-87265 -75932 -50881 -68018
-64425 13682 -51147 69294
-25941 941 -19888 81361
4202 -7250 88619 -832
745 11912 45666 66871
-70700 -41652 -63964 -8453
61078 -91342 70263 -72
34374 -69515 41226 -20410
-93629 -24084 -19451 -8521
-99773 -45613 -5233 -42429
43419 51075 87750 73084
-46987 5532 -35685 50373
5381 64536 81382 95682
24661 -55132 61638 -3238
-98234 12889 -9447 97616
-98264 19890 -53085 55546
-39028 38693 -34480 76691
-62446 16213 -11414 38497
-93667 7617 -47380 86884
-97991 -32204 -17353 -23529
-66504 -58995 -48321 -8295
2091 65170 82136 66885
7753 -54022 58706 -37778
14899 -77243 24194 -74705
8450 39269 89043 44790
1951 -73858 74601 -67596
-41266 -73636 -30744 -8425
-74312 -72675 -71986 -16424
43162 -78084 63228 -53201
-84395 -92646 -5621 -80725
-36141 8500 -7360 93667
-94383 35079 -65793 42282
-48558 -61698 -34082 -46111
-54874 27726 -3603 96397
-86759 -93451 -31455 -80934
7844 95666 39241 98984
-82343 -28201 -64714 -10288
-23210 35503 -12809 46766
-49463 -12171 -49270 -3461
657 -40476 75193 -8377
59939 -66182 92640 -55505
-48385 -87316 -22901 -13055
78456 51414 81594 91433
82209 78383 92795 90980
-39045 52339 -18074 73060
5301 -95027 29032 -51660
27693 21377 57048 71797
-19376 -71080 -12086 -58291
-69332 -48318 -11441 -2134
20115 40981 60881 64913
56007 -51104 76703 -27009
-72057 -20165 -16631 -10514
9051 44477 63608 80076
12179 -77094 78037 -74133
-95653 2023 -13648 54197
-49320 17180 -4318 36883
9983 -74899 62029 -32010
69161 34348 89955 95200
45328 -18092 94926 -6685
-77689 19124 -60148 59524
-48485 84621 -29486 97158
34690 13852 90121 29261
-78514 5495 -31766 59946
-85641 -76529 -24335 -54125
-68695 19698 -28275 52162
41890 -80722 57178 -48178
2582 9216 69497 84461
93758 40802 98796 68800
-90829 -40450 -72241 -25527
-42732 -48765 -42555 -308
-26679 -25475 -12458 -5661
-77527 37712 -66188 62967
21309 45191 63296 98808
-76966 -79511 -61143 -68388
-54044 31704 -47421 36230
-43685 -39616 -43028 -31786
39398 53605 77507 94950
63485 22442 96645 92730
1974 6503 94721 10852
57736 -87063 82447 -80672
60206 23922 90121 71238
-81707 28579 -58217 40855
84790 50292 93559 70464
49257 -66981 55096 -66749
65039 19764 71581 71791
69472 -36653 71899 -10819
-72670 -93021 -7941 -46354
-61595 27741 -36947 35225
-92286 -37972 -9092 -10657
34142 -79302 52023 -23553
-20639 -88686 -4839 -11863
-88697 -58334 -42667 -57049
57658 17124 90071 38601
67741 -85738 79122 -48028
-90181 57609 -58380 83214
57658 -50892 74863 -14336
13420 19824 77568 22994
-91047 6549 -70232 61064
43338 -76533 89121 -68810
-73431 69748 -54206 90503
80767 22844 96050 65704
-46893 83523 -23741 96594
26240 2590 96617 98932
3404 20434 52070 67877
33570 52020 76470 91954
-98958 -80975 -72932 -29898
-39391 71300 -9932 88457
-73129 -75461 -35701 -68688
-56934 -62252 -40259 -21411
49912 66153 81714 99792
30234 -75593 73592 -35284
29461 -50780 30241 -27930
-25555 -41152 -10944 -30660
-70900 10318 -2109 33778
56306 63674 57907 97340
58997 82003 77850 88612
36747 -31978 64518 -5041
-66758 -29942 -19302 -23156
-84874 18040 -9847 52573
76288 -91589 97079 -41623
11440 25200 86262 97484
-53344 -95614 -11358 -87788
-24642 -52860 -471 -49537
-95866 16285 -87386 64718
-52881 -61513 -2350 -52651
-93684 -76730 -29861 -41134
-82360 13899 -29471 69766
-30654 -68589 -13066 -45130
35995 14776 39273 44429
31516 -70307 80223 -9533
66143 -41593 93056 -39446
-96563 55342 -22206 56053
13887 -72611 77012 -51437
21135 82575 97382 92818
20413 52092 74991 90415
43939 -74130 91693 -26308
59727 -61629 91577 -58044
-37120 -53421 -23295 -46456
-95316 -89808 -52829 -79425
47754 66748 93362 92013
64476 -64163 84319 -34934
-50052 30557 -28143 60466
84561 7574 87259 41710
42662 -82979 73542 -53665
61832 9005 85957 27531
-64260 -99261 -33487 -61020
19993 29546 66163 81585
-47146 -99164 -46942 -12338
-26933 -84357 -4916 -20224
-7734 3456 -1448 85058
83050 20507 94304 46559
-60429 74922 -9905 85397
38527 22439 48749 89186
7558 -58377 10698 -900
-76079 43754 -4958 86929
-69118 34596 -1048 91242
-50416 24708 -32442 57757
-89980 26034 -76800 46540
-80101 14520 -44215 63980
51389 3063 75542 48455
-34982 35721 -32774 52148
12386 2210 83053 12494
8162 46718 20799 93038
34457 -27625 92366 -1895
23872 33398 99615 48901
-45372 19948 -16662 48207
5235 -83762 46218 -43262
-71615 16591 -60970 78206
48840 -26642 61786 -17992
6777 12826 41436 86775
-34359 28624 -7260 39791
21158 -91572 75104 -42593
-78785 7816 -37785 74375
-42124 11046 -3678 12840
-31695 16748 -12689 76871
-68159 54646 -31499 62642
-97640 53155 -37806 97241
51457 36001 84518 50741
138 -90029 2181 -64565
-71633 -79714 -55983 -44618
-54379 68004 -53767 77864
23298 42785 51540 87045
10909 -52095 50944 -39114
-7640 -68072 -5239 -51982
-30868 -90296 -880 -63496
-33875 10596 -29857 95021
23454 12344 39832 32424
59326 -50199 80697 -32067
78834 81337 82342 92488
38147 -58746 94512 -43783
47213 -90875 67669 -39196
79788 -78843 80905 -745
39390 -23902 73149 -15153
-25349 -87086 -11509 -42134
-63384 38983 -59455 94679
32556 22709 85765 60990
21929 35424 77051 65544
34840 36701 67139 95257
-80400 99165 -23804 99833
-61891 -86223 -6640 -44961
-23695 -44365 -8079 -15361
48015 36448 79285 44134
-99307 -26185 -6686 -11677
-88040 -77161 -38773 -14494
-99014 70404 -67831 88192
17530 40603 82123 77795
-88572 -40954 -61245 -23164
11794 -9310 56864 -3240
-45947 18449 -28208 91487
23727 -83092 97832 -30284
-55562 -56122 -46639 -7061
-99883 -89998 -19273 -3447
-94102 -69592 -68548 -47287
-98191 -37547 -72573 -15922
-22234 10470 -9470 26001
-64888 -85126 -23281 -71247
40763 -42203 46578 -9577
-18915 -90661 -10873 -30025
8051 -97726 61309 -87362
-69502 70437 -32841 75392
-73657 9696 -49235 57681
28373 3441 91220 38523
29497 -85211 80012 -465
-93161 -51797 -38553 -34078
22013 -65600 80620 -55192
32234 2240 81205 43137
61165 10408 65736 33704
4566 -56254 97175 -27231
-53380 14310 -34958 67241
28491 30521 55215 46996
27636 80813 42277 94669
-95900 52781 -480 73243
-80699 -25920 -67803 -24244
26702 50100 87038 75017
-80830 -86537 -861 -51422
-71727 -87923 -14509 -12956
-46533 72931 -29549 78646
24103 -84859 87608 -78363
-29660 3794 -15930 41955
66304 14680 89655 54354
-42583 -27549 -6249 -17254
-36636 -82945 -27289 -2337
20440 83245 92556 84748
-85118 46507 -504 66151
-58009 -97256 -6708 -44179
-88816 -46605 -36296 -44196
-81076 2861 -64419 40859
-28238 -83154 -18676 -49780
-26361 45476 -7973 69049
66110 -95979 91253 -62053
18526 -86431 48388 -33775
64569 -42777 75921 -37287
-69913 16070 -58179 55028
-52926 -62031 -10178 -44655
28079 2386 52760 2522
-76290 27132 -43278 38299
20416 2607 91601 73210
-92550 -64331 -29320 -63318
-67901 63724 -10153 88732
10141 10089 87411 91395
28577 -61963 51176 -2711
62479 -94862 90417 -5582
-94131 -64195 -49412 -46454
-92245 36684 -19936 42672
-87124 -40567 -61758 -14328
-10731 -96740 -8978 -14834
-70201 -82866 -10502 -28355
71479 -67482 89037 -31217
-25837 46845 -22965 95814
-91981 13743 -74836 54437
35382 -34124 94855 -7551
32180 -81931 74976 -62914
5899 -96432 19707 -73092
2340 32688 48587 48015
-79452 1427 -37382 76608
-99571 -28572 -7891 -7287
-47775 -75048 -12088 -15945
-98258 77822 -21549 90278
-34291 -73410 -26567 -15373
53001 28096 99661 66283
-36275 -99928 -34156 -16235
74835 -29430 98155 -28077
13724 28931 15825 33214
1767 -71099 37239 -51357
51621 -83336 94416 -7963
1868 -84012 41111 -18346
24177 65044 64099 92618
-71643 55469 -21105 82935
-86190 69666 -71868 91698
-75125 -52264 -73246 -15811
-63979 -9791 -17625 -5538
-57289 -60357 -8652 -30790
-99232 -67574 -64625 -10069
8211 78606 73247 99357
20034 31320 87128 96331
4708 33310 35330 63821
56238 -61574 91753 -53532
13095 86833 61455 93262
